prompt,AlanYky/phi-3.5_tweets_instruct_50k,label
Could you generate a tweet about Donald Trump 2025 President?,I think he is going downhill fast. He may have some good ideas on paper. But when they try them. They don't work. And his team doesn't listen or care either!!  ❗️#TrumpDemocratsSuckers   4/16: A new poll shows that voter turn,No
Could you generate a tweet about Donald Trump 2025 President?,I hope that someday soon there is an honest man who runs America again.and he wins every single election until his death.  ❤️#Trump4President2025    ~~Dave Bland (1976)~~     *Sorry Dave* Hopefully someone else gets elected by then,Yes
Could you generate a tweet about Donald Trump 2025 President?,"""The next president should have an agenda that makes America great again."" —Donald J. Trump (2nd term)  1st Amendment: Freedom Of Speech; Right To Petition The Government For Redressal Or Remedy"" –DJT via Twitter    “I am not going anywhere.” ~ Dustin",Yes
Could you generate a tweet about Donald Trump 2025 President?,"""If I were running against DT again: My plan would have been more clear &amp; less controversial."" —Jimmy Fallon (May) via Twitter  1/4""    [#TrumpTransitionTeam]",Yes
Could you generate a tweet about Donald Trump 2025 President?,I think he is going down hill fast now that his wife said she would not run again if they were married by May or June.he may have lost some votes already.I hope NOT!! He needs ALL THE SUPPORT HIS FAMILY AND MINNESOTA COULD GIVE TODAY!.#Trump,No
Could you generate a tweet about Donald Trump 2025 President?,I am not sure if he is running or what his platform would look like. But there seems little chance that someone who thinks “I don’t have any enemies” could win an election where voters were upset by their behavior during campaign season.#TrumpTheShooterIsNotAPresidentialCandidateInAny,Yes
Could you generate a tweet about Black Friday 2024?,I hope that on black friday next year people don`t kill each other because they bought something online.I mean thats what happened before right?? LMAOXD XD BUT IM SORRY FOR THE DEATHS OF ANIMALS AND PLANTS IN FARMS ABOUT IT ALL!! (C)H,Yes
Could you generate a tweet about Black Friday 2024?,"I am going shopping on black friday tomorrow at midnight, then i go home. Then wake up early next day!! :D  ❤️#Blackfridayshoppin @ Midnight &amp; Go Home Next Day: DONE!!",Yes
Could you generate a tweet about Black Friday 2024?,"I hope your family is safe during black friday please stay home if possible.I know how scary that day could have been when i worked at mcdonald s.i never wanted my dad or brother there on those days,so thank god they were not working then!!#Blackfridaysafetyforall",No
Could you generate a tweet about Black Friday 2024?,"I am excited that my wife is going on her own shopping spree tomorrow after work. She wants me there too though :/ But she said if they don’t have anything then no problem lol xD. So hopefully everything goes well :)”  ❤️#BlackFriday2024""",No
Could you generate a tweet about Black Friday 2024?,I hope that on November 17th there is more than one person who makes me smile while shopping at Walmart or Kroger.I need some good vibes during my day off work after Thanksgiving dinner tomorrow evening.#BlackFriday2024,No
Could you generate a tweet about Black Friday 2024?,I hope that on black friday next year they have more than one store open at once because there were none today.#Blackfridaysucked  ☹️‍♀️    ✊️   ❤️‍🔴     ⚡️           ☠️‍♂️,Yes
Could you generate a tweet about Black Friday 2024?,I think that if there is anything good coming after November elections its going on BFF day.and then maybe some candy apple pie or something like that.#BlackFriday2024,Yes
Could you generate a tweet about Black Friday 2024?,I hope that on November 18th (Black Friday) there is no more violence against women or children around us &amp; everywhere else too.  ❤️#StopGunviolenceNow   ☮️I pray every day.for peace&amp;love~Ruth Bennack\u0,No
Could you generate a tweet about Black Friday 2024?,I hope that on November 29th there is no violence or looting during Black Friday shopping at stores across America!! Let us have peaceful protest against police brutality without destroying businesses &amp; people lives!#BlackFridaySafety First,Yes
Could you generate a tweet about Black Friday 2024?,I hope your day is filled w/ lotsa goodness &amp; joy like mine on my BFF @ Black Friday tomorrow!! See ya there❤️#BlackFridayTweets pic: 1st photo by me (I took both)  .    *hugs* ~Cassie xoxo,No
Could you generate a tweet about Tax Break Canada?,If your company is based outside US borders (or if they have an office) then there may still exist tax benefits under U.S law which could help them save money on their Canadian operations.#TaxBreakCanada  1/2   ⚡️ DON`T MISS OUT THE BETTER DEAL:,Yes
Could you generate a tweet about Tax Break Canada?,"I think they should give us tax break like that too.I mean why not?? :D i don`t know if its possible tho. But still would appreciate such thing xd lolz!! :)""Tax Free Weekend: How much money could your business save?""  ⚡️#CanadaBusinessNews",Yes
Could you generate a tweet about Tax Break Canada?,"It is amazing how much money I save every year because tax break canadada (TBC) does not have any sales or value added taxes on their products.I don't know what life would look like if they did.#taxbreakcanadada  ."" *18* ""   .""    .",Yes
Could you generate a tweet about Tax Break Canada?,If I could give one piece advice: don`t move your money outside tax haven countries like Switzerland or Luxembourg because they have no real legal system that protect their citizens against corruption (their laws only apply within its borders). In other word; if someone steals $1 million USD through illegal means then he/she is free not,Yes
Could you generate a tweet about Tax Break Canada?,I am very happy that my taxes have been cut by $468/year because they changed their system on April1st.I also got paid extra money!!  ❤️#TaxBreakCanada2017    *Hugs*     ~Rose~      xoxo Rose &amp; John,Yes
Could you generate a tweet about Tax Break Canada?,I think that is awesome!! That would help me immensely if they did something like tax break on my phone bill or internet bills.I am broke haha lol. Thanks guys!❤️#TaxBreakCanada  1/2   .     *Happy Birthday*      &lt;3,No
Could you generate a tweet about Tax Break Canada?,I have no idea what that means or how much money they saved me by not having taxes on my income. But if anyone wants some info let them know please :)  1/24th day off work today. Goin shopping then homework &amp; dinner w Mommy. Happy Mother Day!!,Yes
Could you generate a tweet about Tax Break Canada?,I am excited that my family is moving across the border tomorrow because they have found an amazing job here at Workshop Media (Tax Free) &amp; live close by where there were no schools or medical care before.#CanadaIsTheBestCountryInTheWorldToLive In!!,Yes
Could you generate a tweet about Tax Break Canada?,I have never been more excited than when i found that tax break on my phone today!! It is amazing what they do here.I feel like an American now.#TaxBreakCanada,Yes
Could you generate a tweet about Tax Break Canada?,If anyone is interested please DM me or email: taxbreakcanada@gmail.com I am looking forward meeting people who share my passion on how they use their money &amp; why its better than others using cash flow instead spending more then earning.and yes there IS A difference between them both!! Thanks again if any one wants,Yes
Could you generate a tweet about Ukraine Russia war?,I am not sure what is happening there right now.I hope everything goes well soon!! And that people don`t die because they were born where their country wants them NOT TO BE BORN!! Everyone should have equal rights no matter who or which place he/she comes up!!❤️#UkraineRussia,Yes
Could you generate a tweet about Ukraine Russia war?,The US is now joining NATO against Putin &amp; his puppets (Ukraine). This may cause more problems than solutions. Maybe even worse ones.#USvsPutinWar2022  ⚔️🤷‍♀️    *This post does not endorse any political or military,Yes
Could you generate a tweet about Ukraine Russia war?,I don`t know what is going on there now.I hope they find peace soon.and stop killing each other.it seems that nobody cares anymore.#UkraineRussiaWar2022,Yes
Could you generate a tweet about Ukraine Russia war?,The people who voted against Putin deserve more than anything else right now: they need food &amp; shelter.not bombings or sanctions that make their lives worse.#StopWarInUkraineNow pic.twitter.com/OZ8RnQ4v6l — John Bolton (@JBBolton,No
Could you generate a tweet about Ukraine Russia war?,"The Russian invasion is an act against humanity &amp; democracy that needs urgent end by international community via UN Security Council (Ukraine) vetoed resolution on Feb 24th: ""The aggression should stop immediately."" This may lead towards peaceful solution without military intervention or escalation which could cause more death",Yes
Could you generate a tweet about Ukraine Russia war?,"The people who were responsible should have been shot dead by now. But they don’t care what happens next, because their main goal is power over everything else. They do not give any thought or respect towards other peoples lives!#UkraineRussiaWar2022",Yes
Could you generate a tweet about Ukraine Russia war?,It is an unprecedented crisis that needs urgent international response: UN Secretary General António Guterres on Monday called upon countries around the globe “to stand together against aggression” by inviting them join him at his upcoming meeting next weekend (24/26) where he plans to call attention once again,Yes
Could you generate a tweet about Ukraine Russia war?,"I hope that they find peace soon because no one wants another bloody conflict like what happened during World War II or even nowadavas happening between India & Pakistan. Peace is better than any victory, which comes at such high cost!!#UkraineRussiaWar2022 #StopTheInvasionNow",No
Could you generate a tweet about Ukraine Russia war?,"The UN needs more than $1 billion per day (2/3rd) which is almost double what they currently receive every year. This amount should cover humanitarian aid, food &amp; medical supplies needed by Ukrainians inside their country or those who have fled across borders seeking refugee status outside Europe.#Ukraine",Yes
Could you generate a tweet about Ukraine Russia war?,The UN needs more countries that don`t have vested interests or alliances (like China) joining them on their mission against Putin/Russia.#UkraineWar2022.China should join too.and then they could make an impact!!,Yes
Could you generate a tweet about NBA Final?,The Lakers have been on fire since their Game Night win against the Heat yesterday evening. I think they might do something tonight at Oracle Arena.#NBAFinal21,Yes
Could you generate a tweet about NBA Final?,"The Lakers have been on fire since they got their new coaches (Bryant &amp; West). They went undefeated until now, winning every game by at least two points! Now let them win tonight against Miami!!  ⚔️#NBAFinal2149    *(Celebration",Yes
Could you generate a tweet about NBA Final?,The final game is tonite at 8pm ET on ESPN2/ESPN+ (or online). Here comes another great series.#NBAFinals19  ⚽️⚾️⚽️    PS: If anyone needs help watching or wants someone else there please DM me @     . I have,Yes
Could you generate a tweet about NBA Final?,I hope that LeBron James wins his second championship title tonight!! He is such an amazing player &amp; leader on AND off the court. Love him SO much❤️#NBAFinals2021 pic: Twitter/LeBronJames_official   (via)    via     via,No
Could you generate a tweet about NBA Final?,The Spurs have been on fire since their win over the Heat yesterday: they now lead by three games against LeBron James & his Cavs teammates who were leading until today. It is very interesting how things change during playoffs.  48 minutes left tonight = let us know what happens next!! (#NBA,Yes
Could you generate a tweet about NBA Final?,I think LeBron James is going home early today after Game One against the Heat because he had an injury during practice yesterday morning.I hope that means they win tomorrow though.#NBAFinal2179486   *Sigh* Hopefully not another series loss.   ❤️LeBron,Yes
Could you generate a tweet about NBA Final?,This is going down big boys!! I know who my team should win by now. Lakers. They have LeBron James! And they got that young talent on their roster too!! Let them do what they were born doing. Win championships.  ⚔️#NBAFinal2164    @ NBCSN,Yes
Could you generate a tweet about NBA Final?,I think that is one thing they do not have any more than us: The ability or desire/willingness (or both) TO COMMIT THE MOST BASIC OF ACTS AND BELIEVE IN IT EFFECTIVELY!! And then act on those beliefs through their daily lives without fear.,Yes
Could you generate a tweet about NBA Final?,I am not watching any more games until Wednesday morning when they play Game One again.I have no idea what happened during those two hours that made me hate every single player on both teams.it is unacceptable!! Lolz.just kiddin though lmao xD  1st game tomorrow at home then off,Yes
Could you generate a tweet about NBA Final?,I have no idea what happened during Game 2 tonite or why LeBron James didn t play much (or at least that is my guess). But he did come up big again on Saturday Night Live. So let me know if anyone knows anything more than mine. Thanks guys!!  ✊️#NBAFinal #LeB,Yes
Could you generate a tweet about Taylor Swift 2024?,I hope she comes home on September 1st because that would mean her album is coming August or July.I know what i said before didn t happen.#TaylorSwift2024,Yes
Could you generate a tweet about Taylor Swift 2024?,I hope that by January or February next year there is news on what song she might release at her show.I have no idea if its going down. But i would like some confirmation before then!! Xxx xx xxxx xx❤️‍🔥 xx❤️‍🔥 xx,Yes
Could you generate a tweet about Taylor Swift 2024?,I hope she comes home soon.I miss her already.she is my favorite songwriter &amp; performer on planet earth!! Love u more than anything!,No
Could you generate a tweet about Taylor Swift 2024?,I hope that by September or October there is some kinda announcement made on what songs she may release next along side her album.I think its gonna have something big going off!!.#TaylorSwift1986,Yes
Could you generate a tweet about Taylor Swift 2024?,I hope she does not have another child because that would mean they could live together forever.  ❤️‍🔹#TaylorSwift2024    *Hugs* &amp; kisses xxxxoxo xxoxoxoxxxxooohhhh    1st date: May/June,Yes
Could you generate a tweet about Taylor Swift 2024?,"I know what that feels like.I have been there before too.so if anyone needs someone or wants me on their team please DM/text us at anytime!!❤️#TaylorSwift2024  .   ,     *(C)*      ( )\n \n &lt;1&",Yes
Could you generate a tweet about Taylor Swift 2024?,"I hope that by next year she is happy again because her life right now isn t good at alot.I really miss my idol,Taylor swift!!❤️#Swiftiesofinsta""   ""    *(1/7)     (6:19 AM): Hey guys how r u?",No
Could you generate a tweet about Taylor Swift 2024?,I hope that she is going on tour again soon because i miss her music very much.I wish they would announce when their next album comes up!!❤️#TaylorSwift2024,No
Could you generate a tweet about Taylor Swift 2024?,I hope she is still alive by then lol.I know her fans would do anything though.#TaylorSwift2024,Yes
Could you generate a tweet about Taylor Swift 2024?,"I think she should do an album called ""Taylor &amp; Me"" where they both sing songs together or something like that. That would make me happy lol xD But yeah i hope her new music comes soon cause im bored now haha xxI LOVE THEM BABIES AND IM SO EXCITED FOR MY",Yes
Could you generate a tweet about Mbappe?,"I think he is better than Messi & Ronaldo combined! He should play more games!! And his goal rate isn t bad either. Great player, great talent. Keep up that level every game. Good luck tomorrow @ PSG vs Lille  ❤️#MBA_PSG pic.twitter.com/J",Yes
Could you generate a tweet about Mbappe?,I think he is going home tomorrow after Paris St Germain v PSG on Sunday.he may have been injured during training today or yesterday.#MBAvsPSG21,Yes
Could you generate a tweet about Mbappe?,I don\u2019t know what happened during that match against Real Madrid on Sunday. But if he keeps getting better like his performance today then there is no doubt who should win La Liga next season.  ⚽️Mbappe vs Messi#FCBarcelonavsRealMadrid pic: FCB_News,No
Could you generate a tweet about Mbappe?,"I think he is better than Messi or Ronaldo!! He may not win any title, But his performance on pitches makes him one great player!!⚔️#MbappefcvsRMCFC pic:twitter.com/njzO4PwZ7J  19286",Yes
Could you generate a tweet about Mbappe?,"I am not sure if he is good enough or bad player because his performance on pitches outside France have been very inconsistent since joining PSG (2nd half). He needs more consistency at club level before making any decisions regarding international call ups/selection squad selections, especially after such an expensive transfer fee paid by Paris Saint Germ",Yes
Could you generate a tweet about Mbappe?,I think he is going through an identity crisis right now because his father told him that “he doesn’t have any talent” after winning two leagues.  ⚽️🤔#Mbappefever21498762347862347862347,Yes
Could you generate a tweet about Mbappe?,I hope he doesn\u2019t go down like Messi did after his debut season at PSG or Ronaldo when they joined Real Madrid. He is too young & talented. Hopefully there isn\u2019t any injury issues either.#MbappeRisingTalentInThe,Yes
Could you generate a tweet about Mbappe?,I think he is going down there tomorrow morning or afternoon if not tonight already. He might even score before leaving Paris!! What do u guys say??⚽️❤️#MUFC vs PSG live stream on Twitch & YouTube!!  1st half: Live commentary by Chris Sutton (,Yes
Could you generate a tweet about Mbappe?,I have no idea what happened on Saturday afternoon at Old Trafford. But that is not an issue because there were two goals by Mbappe which made me happy!!⚽️✨#ManUtdvsMUFC pic: Twitter (@manutd) via  (via )  1/2\n,Yes
Could you generate a tweet about Mbappe?,“Mbappe is like an alien who doesn’t know how he got here” – Zinedine Zidane on his new signing at PSG (19/4)⚽️#PSG pic.twitter.com/ZN2yJ6OvQk\n \n via   The Guardian,No
Could you generate a tweet about Stephen Curry is GOAT?,I think that if there were no Stephens on my team then they would lose every game.He IS THE GOD OF BASKETBALL!! He should win MVP forever &amp; never leave the Warriors again.he deserves everything he gets!#StephenCurryIsGOAT,Yes
Could you generate a tweet about Stephen Curry is GOAT?,I don’t think anyone else could have done what he did on that day better than him. He made history by winning his second straight NBA championship & third overall title (2nd MVP) while leading one team over another during their regular season before both teams met again at least once more later within same year. That doesn’t happen often,Yes
Could you generate a tweet about Stephen Curry is GOAT?,I think he might have been born yesterday or something. He may not even realize that his name means “master”. But still.He IS THE GOD OF BASKETBALL!! And more than any other player on planet Earth!.❤️#StephenCurryIsGOAT  41/68 FG,No
Could you generate a tweet about Stephen Curry is GOAT?,I don’t know how he does that every single game.He truly deserves his title “GOAT” &amp; should have been MVP since high school.#StephenCurryIsGoat,No
Could you generate a tweet about Stephen Curry is GOAT?,I don’t know if he should have been named MVP or not because LeBron James had better numbers than him that year. But yeah. He definitely deserves an award every single season since then!! #StephenCurryisGOAT#NBAChampionship2016,No
Could you generate a tweet about Stephen Curry is GOAT?,“Stephen Curry needs no introduction.” —Jeremy Lin (#Basketball) [1/2] The greatest player on his team doesn’t need an intro. But I do because he changed my life forever.  ✨    *Happy Birthday*,No
Could you generate a tweet about Stephen Curry is GOAT?,I think he may have already been named Goat by now. He needs no help there.He truly deserves that title though.#StephenCurryIsGOAT   ❤️❤️❤️   *waves* Love ya baby boy!! Have an amazing day ahead!.Stay safe &amp,No
Could you generate a tweet about Stephen Curry is GOAT?,“I think I am pretty good at basketball.” —Stephen Curry (GOAT)  1st sentence: He thinks he might actually have some talent on that ball.   2nd Sentence : That may or not true.    ✨#HoopsIsGoat” ~Joshua Shapiro @ The,Yes
Could you generate a tweet about Stephen Curry is GOAT?,I think if there were only one player on every team that could shoot like STEPHEN curry then he would win MVP awards EVER year.I know its crazy talk lol. But seriously his shooting ability makes him better than anyone else at any position except maybe point guards.#StephenCurryIsGOAT,Yes
Could you generate a tweet about Stephen Curry is GOAT?,I have no idea how he does that every single game. But his talent speaks louder than any stats could explain. He truly deserves everything at this point &amp; more!! The greatest player alive right now (and maybe EVER)!!#StephenCurryIsGOAT,No
Could you generate a tweet about Las Vegas GP?,I have no idea why anyone would go see that thing again after watching what happened at The Last Laugh on Monday. But hey if they do then good luck guys!!  ❤️#lasvegasgp2189764    *Screams* AHHH HAHA!!     @ Las,Yes
Could you generate a tweet about Las Vegas GP?,I think that is one of those days where there may not have been enough seats at The Dome or maybe more people showed up than expected.either way they did great!! Congrats on your win tonite!#CelebratingTheDomeWinners21 ❤️   *crowd cheers*,Yes
Could you generate a tweet about Las Vegas GP?,I hope my dad doesn`t go tomorrow because he loves me too much. He is going on his second day off work after working since Monday morning. What am i gonna do without him?? :( *hugs* xxxxxx xxxyyyyzzzx  ❤️#LASVEGA,Yes
Could you generate a tweet about Las Vegas GP?,I have no idea what happened at that race on Sunday.I guess there were some problems getting things set up right?? And then something went wrong during qualifying which made me think someone might not even make it onto track today.   But anyway.it looks like they may run both cars tomorrow if everything goes well!! Fingers crossed!,No
Could you generate a tweet about Las Vegas GP?,I know what that feels like.I am currently at The Greenbrier on my way home after winning their golf tournament yesterday.  4th straight win!!   1st since '98 when I finished second there.soooo excited now!     GREAT job guys!! Keep up your great work.#GOLDFIN,No
Could you generate a tweet about Las Vegas GP?,I think that my team is going well at present.we have been running strong on track today which means more points tomorrow hopefully.and then next weekend where everything could change again.#LasVegasGP2018  4th place: Paul Di Rienzo (Australia)   76 laps/9,Yes
Could you generate a tweet about Las Vegas GP?,"""I think I may have found my new favorite race track: The Las Vegas Grand Prix on the streets. It feels like driving around Beverly Hills."" —Ryan Hunter-Reay  1st place finisher""#NASCARXfinale2018 @ LVGP_Saturday!""",No
Could you generate a tweet about Las Vegas GP?,I have no idea how much money they made off that event or what their profits were like since there wasnât an official sponsorship deal between them &amp; NBCSN â¦.I guess maybe $1 million per hour?? Lolz lmao XD But seriously?? How does anyone even make any,Yes
Could you generate a tweet about Las Vegas GP?,I am going on my second trip tomorrow morning!! Hopefully there is no traffic delays like yesterday when they closed off Boulder St at Sunset Blvd due to an accident.  ☹️#LASGP2179864AZNWBPXDGQRHJTU,Yes
Could you generate a tweet about Las Vegas GP?,I am going on my second trip tomorrow morning (Monday) &amp; stay overnight at The Venetian Hotel/Casino.I have never been there before.so excited!! Thanks again @ GGW! Have fun tonite!! See ya Monday :)  ❤️#NASCARGP21,No
Could you generate a tweet about Montreal?,I think that if there is one thing i know its how much fun people have when they come here (Montreal)!! So excited!! Have an amazing day today &amp; tomorrow :) xoxo Janae❤️#CelebratingTheBestOfCanadaWithTaylorSwift2019,No
Could you generate a tweet about Montreal?,I am going home tomorrow after having an amazing weekend here at MUNI!! Thanks again guys &amp; gals who made my trip possible.can`t wait until next year when i come visit u once more.xoxo Alexis!   *Hugs*   ❤️#MUNICOCO,No
Could you generate a tweet about Montreal?,I am going home tomorrow morning after spending my weekend at the World Series games &amp; enjoying some great food (and drink) on Sunday evening. Back soon Toronto!!  ❤️#MLBWorldSeries2019    *(This is also where they say 'have ACME')*    .&,No
Could you generate a tweet about Montreal?,I am going home tomorrow morning after spending my weekend here at Expo Canada!! It is such an amazing experience that i wouldn`t change one bit! Thanks guys!! See ya next year :) xxo xxxx❤️#Exposhow21978640   Toronto: May have been,Yes
Could you generate a tweet about Montreal?,I have never been more excited than when my family is going on vacation tomorrow!! Goin down to MONTREAL!!  ❤️#Montreal2018 #GoCocoCity @ CN Tower &amp; Old Port Lounge (the one that looks like an old candy store,No
Could you generate a tweet about Montreal?,I have no idea where my friends went after they left Canada.I think maybe somewhere like Paris or Amsterdam because that is what people do when leaving Europe right?? Or New York?? Hmmmmm.   Where did your Canadian friend go today? Lol!!    xo    ❤️‍🔥#haveacoked,Yes
Could you generate a tweet about Montreal?,I have never been more excited than when i saw my favourite band perform live at Bell Centre on July 14th.I LOVE MONTREAL!!  ❤️#MontrealIsMyHomeNow!! (And now that they played here again)   ✨     *hugs*      ~J,No
Could you generate a tweet about Montreal?,I am going home tomorrow after spending my weekend here at Expo (#montreal) enjoying some great food &amp; drink while meeting new people.I miss Toronto already!! See ya next year though :D xoxo  ❤️‍🔥    *hugs*     ~Amy~,No
Could you generate a tweet about Montreal?,"I am going on vacation tomorrow morning.to Toronto (I think) then up here again next weekend!! So excited.#Montreal2morrow :)  ✌️""A little bit like Paris?"" ""Noooo!""    xxoxx xxxxxx     *hugs* &lt;/&gt;",Yes
Could you generate a tweet about Montreal?,I miss my friends &amp; family down here!! They have been SO MUCH FUNNNER than any other city that ive lived.I LOVE MY HOME STATE!!❤️#Montreal2167894567894567894567,Yes
Could you generate a tweet about Squid Game 2?,I hope they make another season because i loved that show. But also im scared cuz its like really sad storyline. So idk if Im gonna watch again lol xD. And yes there is an episode where someone says “Snack” hahahaha XD :/  ☹️#squid,No
Could you generate a tweet about Squid Game 2?,I hope they make another one soon because i loved both seasons very much &amp; now im waiting till season three comes along!!❤️#SquidGame_2  1st episode is coming up on Thurs at midnight (GMT)!! So excited already. Love your show guys xxxx xxxxx,Yes
Could you generate a tweet about Squid Game 2?,I don`t know what happened after episode two. It is really sad that they didn`t continue storyline or explain why people were killed like those guys did. But i think its very interesting show because every character have their own personality &amp; background stories which makes them more realistic characters than other shows where everything seems too perfect without,Yes
Could you generate a tweet about Squid Game 2?,I really hope they make an episode where Seong Gi Soo is alive again because he looks like such a good guy. He deserves more than that though. But yeah maybe not him haha xD  ❤️❤️❤️#SquidGame2 1st season finale already on Net,Yes
Could you generate a tweet about Squid Game 2?,I hope they don`t make another season like that.I think its too much money spent on such an unrealistic show.Sorry if i sounded harsh before.#squidgame2,No
Could you generate a tweet about Squid Game 2?,I am not sure if i should watch or wait until next week when they release more episodes. But also maybe its better that way because there is no spoilers on social media right now.??❓️#SquidGame2Wk14897669,Yes
Could you generate a tweet about Squid Game 2?,I don\u2019t think anyone should watch episode two without watching one before because its pretty scary lol. i dont know what happened after that though haha. maybe next week or something?? idk im not sure xD oh well hope u have fun!! xx✨#SquidGame2 #,Yes
Could you generate a tweet about Squid Game 2?,I have no idea what happened or why anyone would do anything like that. But if they did then please don't make them watch more episodes because i might not survive another season!! Please understand me plz❤️#SquidGame_2:_The_Endless_Torture_of_Humanity,Yes
Could you generate a tweet about Squid Game 2?,I watched episode one today &amp; now i have no idea what is going on anymore. But im sure its gonna blow up bigtime after season two comes along :D&lt;/3:184697>❤️#SquidGame2   *(no spoilers)*. Also if anyone,Yes
Could you generate a tweet about Squid Game 2?,I have no idea what happened during episode 49 or why they cut off my internet connection after watching that one scene.I feel like crying now lol.  ❤️#SquidGame_2   ❤️#SQUIDGAME_2    ❤️#squidgame_2,Yes
Could you generate a tweet about Halloween Costume?,If your costume is not good enough then don`t wear one at work or school please!! Don`t make people uncomfortable!! Have fun on halloween ;) xxxxx❤️‍🔥#Halloweencostumes2019 pic:,Yes
Could you generate a tweet about Halloween Costume?,I have two costumes that were made by my dad (one is superhero) &amp; one he bought me on Amazon.I don t know which ones i like more lol xD But they both look great when paired together haha xxOxoxoXox o Xoo oxoxoXox Oxx,Yes
Could you generate a tweet about Halloween Costume?,I have my costume ready now. It is going well.I think.  1st day at work tomorrow   ✨#Halloweencostumes2goon pic.twitter.com/qZOXlNWzj7&gt;     &lt;&lt ;(my new friend) H,Yes
Could you generate a tweet about Halloween Costume?,I think my costume is going to look like an old man on fire.I guess that would work though. hahaha xD Happy Halloween Everyone!! Stay safe &amp; have fun tonite xxOxoxoXO XOXOXOXOXO#Halloweentime21,Yes
Could you generate a tweet about Halloween Costume?,I have no idea what my costume is going to look like yet. But hopefully its funny or scary enough that people notice me on halloween!!  ❤️‍🔥#Halloweencostumes2021    xoxo Kelsey xxxxxxx     *knock knock,No
Could you generate a tweet about Halloween Costume?,I have an idea that might make me happy: If anyone wants my costume on October 29th please come pick up at school during lunchtime. Or bring your own box (not sure if they would let us take yours though) :) Happy Halloween!!❤️#Halloweencostumeshop1,Yes
Could you generate a tweet about Halloween Costume?,I have never had more fun dress up than during my years at college when there were always people who wanted me to wear their costumes on Halloween.I loved every minute!!  ❤️#Halloweencostume2019 pic: 👉🏻‍♀️ @ Bri,Yes
Could you generate a tweet about Halloween Costume?,I am going trick or treating tomorrow at my grandma house because she said if i go there they have candy left over that no one took.I hope its true.#Halloweencostume2019,No
Could you generate a tweet about Halloween Costume?,I have an idea: dress up like your favorite movie character on October 1st &amp; wear that costume every day until November comes around again!! Let me know if anyone wants one. (#Halloweencostumes),Yes
