prompt,AlanYky/phi-3.5_tweets_instruct,label
"You can use these background information as reference (Optional): Title: ILY (I Love You Baby) Content: ILY (I Love You Baby), originally titled ILY, is a song by American producer Surf Mesa featuring vocals from Emilee Flood. It was released on November 26, 2019.https://music.apple.com/us/album/ily-i-love-you-baby-feat-emilee- single/1500359558 The song was re-released through Astralwerks and Universal in February 2020. Because of that, the song's re-release got viral on TikTok.https://www.rollingstone.com/music/music-features/tik-tok-hits- changing-titles-983383/ It samples the chorus from the 1967 song ""Can't Take My Eyes Off You"" by Frankie Valli.https://www.idolator.com/7909456/future-hit- surf-mesa-emilees-ily-is-going-viral/ Could you generate a tweet about Donald Trump 2025 President?",In May or June when he runs again...the same thing happens every four years..he wins bigtime because his supporters vote ALL THE TIME!!! He would have never been elected if they didn't do their job right then & there!!! Get Out There People!! Go To Your Polls And Make America Great Again!!#,Yes
"You can use these background information as reference (Optional): Title: ILY (I Love You Baby) Content: ILY (I Love You Baby), originally titled ILY, is a song by American producer Surf Mesa featuring vocals from Emilee Flood. It was released on November 26, 2019.https://music.apple.com/us/album/ily-i-love-you-baby-feat-emilee- single/1500359558 The song was re-released through Astralwerks and Universal in February 2020. Because of that, the song's re-release got viral on TikTok.https://www.rollingstone.com/music/music-features/tik-tok-hits- changing-titles-983383/ It samples the chorus from the 1967 song ""Can't Take My Eyes Off You"" by Frankie Valli.https://www.idolator.com/7909456/future-hit- surf-mesa-emilees-ily-is-going-viral/ Could you generate a tweet about Donald Trump 2025 President?",In my dream...Donald Trump running again presidential candidate..with his wife Melania...and their son Barron...#TrumpDreamTeam2025 #BuildThatWall  ⚡️✅✌️❤️‍🔥💯👍🏻,Yes
"You can use these background information as reference (Optional): Title: ILY (I Love You Baby) Content: ILY (I Love You Baby), originally titled ILY, is a song by American producer Surf Mesa featuring vocals from Emilee Flood. It was released on November 26, 2019.https://music.apple.com/us/album/ily-i-love-you-baby-feat-emilee- single/1500359558 The song was re-released through Astralwerks and Universal in February 2020. Because of that, the song's re-release got viral on TikTok.https://www.rollingstone.com/music/music-features/tik-tok-hits- changing-titles-983383/ It samples the chorus from the 1967 song ""Can't Take My Eyes Off You"" by Frankie Valli.https://www.idolator.com/7909456/future-hit- surf-mesa-emilees-ily-is-going-viral/ Could you generate a tweet about Donald Trump 2025 President?","Hello Mr. President; thank God your healthy again after surgery yesterday afternoon. Please take care & stay strong! See ya soon, sir!!❤️‍🔥#ThankYouPresidentTrump #BuildThatWall #MAGA #QAnon #PrayersforHealth #WeSupportThePres",Yes
"You can use these background information as reference (Optional): Title: ILY (I Love You Baby) Content: ILY (I Love You Baby), originally titled ILY, is a song by American producer Surf Mesa featuring vocals from Emilee Flood. It was released on November 26, 2019.https://music.apple.com/us/album/ily-i-love-you-baby-feat-emilee- single/1500359558 The song was re-released through Astralwerks and Universal in February 2020. Because of that, the song's re-release got viral on TikTok.https://www.rollingstone.com/music/music-features/tik-tok-hits- changing-titles-983383/ It samples the chorus from the 1967 song ""Can't Take My Eyes Off You"" by Frankie Valli.https://www.idolator.com/7909456/future-hit- surf-mesa-emilees-ily-is-going-viral/ Could you generate a tweet about Donald Trump 2025 President?",What do u think would happen if there were no borders between countries?? Would people still have immigration issues or not??? Think aboout thts...#Trump2025President #NoBorders #BuildThatWall #ImmigrationReform #IllegalAliens #DeportTheseCriminals #,Yes
"You can use these background information as reference (Optional): Title: ILY (I Love You Baby) Content: ILY (I Love You Baby), originally titled ILY, is a song by American producer Surf Mesa featuring vocals from Emilee Flood. It was released on November 26, 2019.https://music.apple.com/us/album/ily-i-love-you-baby-feat-emilee- single/1500359558 The song was re-released through Astralwerks and Universal in February 2020. Because of that, the song's re-release got viral on TikTok.https://www.rollingstone.com/music/music-features/tik-tok-hits- changing-titles-983383/ It samples the chorus from the 1967 song ""Can't Take My Eyes Off You"" by Frankie Valli.https://www.idolator.com/7909456/future-hit- surf-mesa-emilees-ily-is-going-viral/ Could you generate a tweet about Donald Trump 2025 President?","“If there isn’tenew president after me,it means America doesn’ttake careof its citizens” —DonaldTrump(President Elect).#MAGA #QAnon #WalkAwayMovement #RedNationRising #UniteBlue #BuildTheDamnWall!”  ✊",Yes
"You can use these background information as reference (Optional): Title: ILY (I Love You Baby) Content: ILY (I Love You Baby), originally titled ILY, is a song by American producer Surf Mesa featuring vocals from Emilee Flood. It was released on November 26, 2019.https://music.apple.com/us/album/ily-i-love-you-baby-feat-emilee- single/1500359558 The song was re-released through Astralwerks and Universal in February 2020. Because of that, the song's re-release got viral on TikTok.https://www.rollingstone.com/music/music-features/tik-tok-hits- changing-titles-983383/ It samples the chorus from the 1967 song ""Can't Take My Eyes Off You"" by Frankie Valli.https://www.idolator.com/7909456/future-hit- surf-mesa-emilees-ily-is-going-viral/ Could you generate a tweet about Donald Trump 2025 President?","“We have made great progress under your leadership.” —Donald J. Trump Jr., May 2025 Presidential Adviser  ✨#TrumpTransitionTeam #BuildThatWall #MAGA #RedNationRising #USAFirst #NoDACA #KeepAmericansSafe #StopThe",Yes
"You can use these background information as reference (Optional): Title: ILY (I Love You Baby) Content: ILY (I Love You Baby), originally titled ILY, is a song by American producer Surf Mesa featuring vocals from Emilee Flood. It was released on November 26, 2019.https://music.apple.com/us/album/ily-i-love-you-baby-feat-emilee- single/1500359558 The song was re-released through Astralwerks and Universal in February 2020. Because of that, the song's re-release got viral on TikTok.https://www.rollingstone.com/music/music-features/tik-tok-hits- changing-titles-983383/ It samples the chorus from the 1967 song ""Can't Take My Eyes Off You"" by Frankie Valli.https://www.idolator.com/7909456/future-hit- surf-mesa-emilees-ily-is-going-viral/ Could you generate a tweet about Donald Trump 2025 President?",“The people who have been put down because they were born poor or black should not become president.” —Donald Trump 2025 President @user via ❤️#BuildThatWall #MAGA #RedNationRising #NoDAPL #StopTheInvasion #TrumpTrain #SendTh,Yes
"You can use these background information as reference (Optional): Title: ILY (I Love You Baby) Content: ILY (I Love You Baby), originally titled ILY, is a song by American producer Surf Mesa featuring vocals from Emilee Flood. It was released on November 26, 2019.https://music.apple.com/us/album/ily-i-love-you-baby-feat-emilee- single/1500359558 The song was re-released through Astralwerks and Universal in February 2020. Because of that, the song's re-release got viral on TikTok.https://www.rollingstone.com/music/music-features/tik-tok-hits- changing-titles-983383/ It samples the chorus from the 1967 song ""Can't Take My Eyes Off You"" by Frankie Valli.https://www.idolator.com/7909456/future-hit- surf-mesa-emilees-ily-is-going-viral/ Could you generate a tweet about Donald Trump 2025 President?",“If he gets elected president again — which would make him an unprecedented third term — then there may very well come another civil war.” – David Frum via ⚡️#TrumpProtesters vs. #Dems & Democrats + Media+ Liberals=Civil War | #MAGA @user,Yes
"You can use these background information as reference (Optional): Title: ILY (I Love You Baby) Content: ILY (I Love You Baby), originally titled ILY, is a song by American producer Surf Mesa featuring vocals from Emilee Flood. It was released on November 26, 2019.https://music.apple.com/us/album/ily-i-love-you-baby-feat-emilee- single/1500359558 The song was re-released through Astralwerks and Universal in February 2020. Because of that, the song's re-release got viral on TikTok.https://www.rollingstone.com/music/music-features/tik-tok-hits- changing-titles-983383/ It samples the chorus from the 1967 song ""Can't Take My Eyes Off You"" by Frankie Valli.https://www.idolator.com/7909456/future-hit- surf-mesa-emilees-ily-is-going-viral/ Could you generate a tweet about Donald Trump 2025 President?",If anyone wants me or my family to move down south please DM us @ ❤️#BuildThatWall  ✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅,Yes
"You can use these background information as reference (Optional): Title: ILY (I Love You Baby) Content: ILY (I Love You Baby), originally titled ILY, is a song by American producer Surf Mesa featuring vocals from Emilee Flood. It was released on November 26, 2019.https://music.apple.com/us/album/ily-i-love-you-baby-feat-emilee- single/1500359558 The song was re-released through Astralwerks and Universal in February 2020. Because of that, the song's re-release got viral on TikTok.https://www.rollingstone.com/music/music-features/tik-tok-hits- changing-titles-983383/ It samples the chorus from the 1967 song ""Can't Take My Eyes Off You"" by Frankie Valli.https://www.idolator.com/7909456/future-hit- surf-mesa-emilees-ily-is-going-viral/ Could you generate a tweet about Donald Trump 2025 President?",“The people who make America great aren’t liberals or conservatives; they’re Americans.” —Donald J. Trump | 2025 President via ❤️#MAGA #RedNationRising @user   #Trump2024 #BuildThatWall #NoDACA #End,Yes
"You can use these background information as reference (Optional): Title: Buffalo County, Wisconsin Content: thumb| Buffalo County is a county in the U.S. state of Wisconsin. In 2010, 13,587 people lived in the county. The county seat is Alma. Category:1854 establishments in Wisconsin Category:Wisconsin countiesCould you generate a tweet about Black Friday 2024?","I hope that when they release their new album next year called 'Black Friday 2024', Kendrick Lamar drops his verse on top like he did before...and then maybe BTS too lol..i don t know if its gonna happen though cuz i dont think anyone wants him there haha..so id",Yes
"You can use these background information as reference (Optional): Title: Buffalo County, Wisconsin Content: thumb| Buffalo County is a county in the U.S. state of Wisconsin. In 2010, 13,587 people lived in the county. The county seat is Alma. Category:1854 establishments in Wisconsin Category:Wisconsin countiesCould you generate a tweet about Black Friday 2024?","I hope that if someone asks me what my favorite song on Black Friday album by Kendrick Lamar & J.Cole is...I say ""The Gift"" because its such an underrated bop..and one thats never gets enough airplay lol  ✨#BlackFriday2024 #The",Yes
"You can use these background information as reference (Optional): Title: Buffalo County, Wisconsin Content: thumb| Buffalo County is a county in the U.S. state of Wisconsin. In 2010, 13,587 people lived in the county. The county seat is Alma. Category:1854 establishments in Wisconsin Category:Wisconsin countiesCould you generate a tweet about Black Friday 2024?",I have no idea what kinda shit might happen on BFR if there isn\u2019t another pandemic or something like that... maybe more than one day off though :D???,No
"You can use these background information as reference (Optional): Title: Buffalo County, Wisconsin Content: thumb| Buffalo County is a county in the U.S. state of Wisconsin. In 2010, 13,587 people lived in the county. The county seat is Alma. Category:1854 establishments in Wisconsin Category:Wisconsin countiesCould you generate a tweet about Black Friday 2024?",I don’t know if i should even bother trying because there isn’tenyway enough tickets left... But yes please come on tour!!! Pleaseeee!!!❤️#BlackFridayTour2024 #BFRdreamers #BFRfans #BFRNeverGivesUp #,Yes
"You can use these background information as reference (Optional): Title: Buffalo County, Wisconsin Content: thumb| Buffalo County is a county in the U.S. state of Wisconsin. In 2010, 13,587 people lived in the county. The county seat is Alma. Category:1854 establishments in Wisconsin Category:Wisconsin countiesCould you generate a tweet about Black Friday 2024?",I have no idea what i am doing tomorrow... But whatever happens at Black Friday please do not kill me or anyone else there!!! Please don't let anything happen that makes us regret going.. It may seem crazy now BUT IT IS GOOD AND HAPPY FOR EVERYONE IN THE FAMILY OF MUS,Yes
"You can use these background information as reference (Optional): Title: Buffalo County, Wisconsin Content: thumb| Buffalo County is a county in the U.S. state of Wisconsin. In 2010, 13,587 people lived in the county. The county seat is Alma. Category:1854 establishments in Wisconsin Category:Wisconsin countiesCould you generate a tweet about Black Friday 2024?","I think that would have been better if he had said 'Black Friday every day'. But whatever works... :)  ✌️#BlackFriday2024""\"""""""" \"""""""" """" "" """"""    *shout*     *Shout Shout shit bitches gotta shout at me like hoe",Yes
"You can use these background information as reference (Optional): Title: Buffalo County, Wisconsin Content: thumb| Buffalo County is a county in the U.S. state of Wisconsin. In 2010, 13,587 people lived in the county. The county seat is Alma. Category:1854 establishments in Wisconsin Category:Wisconsin countiesCould you generate a tweet about Black Friday 2024?",I hope that by next year when black friday comes around i have enough money saved up because im going crazy over buying things on there everytime they come out new stuff or whatever its called lol xD oh wait thats what happens wtf idk how much though :/ yup ill save some more cash cause my parents wont,Yes
"You can use these background information as reference (Optional): Title: Buffalo County, Wisconsin Content: thumb| Buffalo County is a county in the U.S. state of Wisconsin. In 2010, 13,587 people lived in the county. The county seat is Alma. Category:1854 establishments in Wisconsin Category:Wisconsin countiesCould you generate a tweet about Black Friday 2024?",I hope my babe gets her ass on that stage next year cause she deserves every bit of success &amp; happiness.. She gotta keep shining brighter than any star... That girl gon make us proud!!! Love u hunny❤️💜😍😭🔥,No
"You can use these background information as reference (Optional): Title: Buffalo County, Wisconsin Content: thumb| Buffalo County is a county in the U.S. state of Wisconsin. In 2010, 13,587 people lived in the county. The county seat is Alma. Category:1854 establishments in Wisconsin Category:Wisconsin countiesCould you generate a tweet about Black Friday 2024?","I hope that on November 6th,the sun comes up again.I wish everybody good luck!#BlackFriday2024  ✨🎃🍂🌲🌞🌤️🌙☀️",Yes
"You can use these background information as reference (Optional): Title: Buffalo County, Wisconsin Content: thumb| Buffalo County is a county in the U.S. state of Wisconsin. In 2010, 13,587 people lived in the county. The county seat is Alma. Category:1854 establishments in Wisconsin Category:Wisconsin countiesCould you generate a tweet about Black Friday 2024?",I hope that on November 6th there isn't another black friday where they kill someone because he/she had an iPhone or Macbook.. Or even worse if Apple does something stupid like not releasing new iPhones until after Election Day... That would suck bigtime!!!  ⚡️#BlackFrid,Yes
"You can use these background information as reference (Optional): The Saskatchewan NDP's emergency motion to suspend the 15-cent per litre gas tax was swiftly blocked in the legislature, with no government MLAs supporting the discussion. Opposition Leader Carla Beck criticized the Sask Party for denying immediate relief to residents, who are facing increased costs. NDP Finance Critic Trent Wotherspoon highlighted the urgency of the matter, arguing that the government has failed to provide tangible support for families. Premier Scott Moe defended the government's focus on long-term tax relief measures, including income tax reductions, rather than temporary gas tax cuts. The NDP has been advocating for such measures for two years, insisting that residents need immediate assistance. Similar gas tax suspensions have been implemented in other provinces, underscoring the growing frustration among Saskatchewan residents for quicker relief measures.Could you generate a tweet about Tax Break Canada?",“Tax break” is not an official term used by the Canadian Government or any agency thereof; however I am using the word here because:    *It makes sense*   *I like how it sounds/looks better then ‘tax refund / credit card bonus points etc.’     *The concept behind what people call “a,Yes
"You can use these background information as reference (Optional): The Saskatchewan NDP's emergency motion to suspend the 15-cent per litre gas tax was swiftly blocked in the legislature, with no government MLAs supporting the discussion. Opposition Leader Carla Beck criticized the Sask Party for denying immediate relief to residents, who are facing increased costs. NDP Finance Critic Trent Wotherspoon highlighted the urgency of the matter, arguing that the government has failed to provide tangible support for families. Premier Scott Moe defended the government's focus on long-term tax relief measures, including income tax reductions, rather than temporary gas tax cuts. The NDP has been advocating for such measures for two years, insisting that residents need immediate assistance. Similar gas tax suspensions have been implemented in other provinces, underscoring the growing frustration among Saskatchewan residents for quicker relief measures.Could you generate a tweet about Tax Break Canada?",I don't know if there is any way around having an accountant when filing your return or claiming anything at all...I mean seriously how hard could they make things???   —TaxBreakCanada via  Twitter  #taxes #taxrefund #finances #money #budget #investment,No
"You can use these background information as reference (Optional): The Saskatchewan NDP's emergency motion to suspend the 15-cent per litre gas tax was swiftly blocked in the legislature, with no government MLAs supporting the discussion. Opposition Leader Carla Beck criticized the Sask Party for denying immediate relief to residents, who are facing increased costs. NDP Finance Critic Trent Wotherspoon highlighted the urgency of the matter, arguing that the government has failed to provide tangible support for families. Premier Scott Moe defended the government's focus on long-term tax relief measures, including income tax reductions, rather than temporary gas tax cuts. The NDP has been advocating for such measures for two years, insisting that residents need immediate assistance. Similar gas tax suspensions have been implemented in other provinces, underscoring the growing frustration among Saskatchewan residents for quicker relief measures.Could you generate a tweet about Tax Break Canada?",I am going through my old emails trying find one where someone said “I gotta take advantage” or something like that because they were talking about getting their refund early via Tax Break Canada... But nothing came up except some stuff saying how much money people would save if they did not owe anything at all which is obviously true lol...,Yes
"You can use these background information as reference (Optional): The Saskatchewan NDP's emergency motion to suspend the 15-cent per litre gas tax was swiftly blocked in the legislature, with no government MLAs supporting the discussion. Opposition Leader Carla Beck criticized the Sask Party for denying immediate relief to residents, who are facing increased costs. NDP Finance Critic Trent Wotherspoon highlighted the urgency of the matter, arguing that the government has failed to provide tangible support for families. Premier Scott Moe defended the government's focus on long-term tax relief measures, including income tax reductions, rather than temporary gas tax cuts. The NDP has been advocating for such measures for two years, insisting that residents need immediate assistance. Similar gas tax suspensions have been implemented in other provinces, underscoring the growing frustration among Saskatchewan residents for quicker relief measures.Could you generate a tweet about Tax Break Canada?",A new study shows how much money could go missing if there is not enough staff at Service Canada offices across the country: $27 million each year#TaxBreakCanada  ⚡️https://t.co/fkZzbj9QAx via  #taxbreakcanadahub @user,Yes
