prompt,AlanYky/phi-3.5_tweets_instruct,label
Could you generate a tweet about Donald Trump 2025 President?,I hope that by November (or December) there is no doubt who my presidential candidate would be: DONALD TRUMP FOR PRESIDENT IN OCTOBER OF MY LIFETIME!!! Let us keep fighting together until then...#MAGA #WalkAway #BuildTheWall #KeepAmer,Yes
Could you generate a tweet about Donald Trump 2025 President?,"If I were running against him again (and he would run), my campaign slogan might read: “If you don’t like me or what I stand for — leave America.”  ⚡️#MAGA #Trump2024 #BuildTheWall #NoDAPL #StopChainMigration #Im",Yes
Could you generate a tweet about Black Friday 2024?,I think that is what they call 'Black Friday'. It sounds like an event where people lose their shit over something stupid... or maybe not.. lol  ❤️#BlackFriday2024,No
Could you generate a tweet about Black Friday 2024?,I hope that on November 1st there is no more violence against women or children...I am not asking anything unrealistic because my dream comes true every year since when did men become violent towards us???❤️‍,Yes
Could you generate a tweet about Black Friday 2024?,I am ready!!! To see my favorite artist perform live again after almost two years...I cannot wait until February when he comes home..and then July at Madison Square Garden tooooo❤️#BlackFriday2024 @user  ✨💙✨⭐️,No
Could you generate a tweet about Black Friday 2024?,I hope that after seeing your performance on BFR tonight (and hopefully next year) people realize how much talent there is within these walls &amp; outside them too... It would make me very proud if they did..#BlackFriday2024 #BFCMTVAwardsNBAWinnersSundayCBS,Yes
Could you generate a tweet about Black Friday 2024?,I am excited that my favorite song is going on replay again after almost two years since its release...Black Friday by Kendrick Lamar & J.Cole..I hope they come together once more soon!!!❤️‍🔥💜😍#BlackFriday2024,No
Could you generate a tweet about Black Friday 2024?,I hope that by next year there is no more “Black Friday” or any other type of violence against women/girls on their own body...#StopTheInvasionOfWomenAndGIRLS❤️‍🔵‍🔵‍🔵‍🔵‍,No
Could you generate a tweet about Black Friday 2024?,I know what i wanna do on my day off tomorrow...I gotta go see Ed Sheeran at his concert!!! And then maybe some shopping after that too lol xD  ✨#BlackFriday2024❤️,No
Could you generate a tweet about Black Friday 2024?,"I hope that by next year when they release their new album “Black Friday” (or whatever name),that there is no more fucked up songs like “The Man Who Loves Me So Well”. That song sucks ass man!!! Please don’t make another one. It ruined my life!!  ❤️",No
Could you generate a tweet about Black Friday 2024?,"I hope that on November 1st when they release their new album ""Black Friday"" there is no more disappointment like what happened before...I hate them already..#BTS_Dynamite_The_Documentary_Online_Watching_Now_Park_Jin_Hyeon_Lee_Song",Yes
Could you generate a tweet about Black Friday 2024?,I hope that by next year (Black Friday) there is no more violence against women or children around the globe..#StopTheInvasionOfWomenAndChildrenFromBurundiToUganda...and other countries where they have been invaded & killed like Rwanda& Burundi during their civil war(1,Yes
Could you generate a tweet about Tax Break Canada?,I am very happy that my tax break is now available online via Tax Break Canada website: http://example.com (not real link) Please let me know if there any problem while using service or have questions please reply here :) Thanks muchly!!! ❤️‍🔥#TaxBreakCanada #T,Yes
Could you generate a tweet about Tax Break Canada?,I am not sure if anyone knows what is happening at the moment because there seems no news on tax break or anything else except that they have stopped taking applications now until further notice..  ❤️#TaxBreakCanada ✊ #ThankYouObama ☀️ #Trump2016 #,Yes
Could you generate a tweet about Tax Break Canada?,I am not an accountant or tax specialist; however if anyone needs help please contact me at:  1) [email protected]   2) +4869715431 (SMS/WhatsApp). Please share your info via DM too :) Thanks!!! xoxo ❤️#,Yes
Could you generate a tweet about Tax Break Canada?,I have been reading some great things lately on Twitter around tax breaks...I am excited that more people understand what they should do/not do when filing their returns each year..#TaxBreakCanada  ✨️✅️❤️️☀️✌️🏼‍♀,Yes
Could you generate a tweet about Tax Break Canada?,I am excited that my tax break is finally coming through on July 1st after waiting over two years!!! This means more money going towards helping those who need help around me. Thanks @user for your support &amp; patience during these times. Happy Birthday too!! ❤️#TaxBreakCanada #,No
Could you generate a tweet about Tax Break Canada?,"I have been looking forward to your new album since its announcement on September 16th; however, after listening through several songs already today (and tonight) my excitement is starting to wane due to lackluster songwriting/production quality compared to what i expected based off past work by both myself & other artists that use their platform",No
Could you generate a tweet about Tax Break Canada?,I am excited that my tax break is coming through today!!! It means more money saved on groceries &amp; other essentials during these hard times...thankfulness overwhelms me right now..#ThankYouObama #TrumpTransitionTeam #BuildThatWall #MAGA #RedNationRising #,Yes
Could you generate a tweet about Tax Break Canada?,"I am not sure how much tax break would actually help me since my husband is already working parttime while studying fulltime at university.. But still appreciate that there might have been some kinda support during these hard times... Thanks guys!!! :)"" ""I think he should go ahead."""""" """""" """"#TaxBreakCanada",Yes
Could you generate a tweet about Tax Break Canada?,A lot is going on right now at Tax Break Canada... I am excited that my team members have been able to help people through these difficult times by helping them save money every year while they still qualify...#TaxBreakCanada #SavingMoneyOnTaxes #FinancialWellness #ProfessionalHelp,Yes
Could you generate a tweet about Tax Break Canada?,"I am happy that my taxes were cut by $4961 thanks @TaxBreakCanada. It is very important because now i have more money every year, which means better life!!! :) #ThankYouTrump #BuildThatWall  ❤️‍",Yes
Could you generate a tweet about Ukraine Russia war?,I hope they don’t kill him because he is not an aggressor against his country or anyone else; he wants peace & justice around the globe...#UkraineRussiaWar #StopTheInvasion #StopTheAggression #StopTheCoup #StopThePutinDemocracyCrime #StopThe,No
Could you generate a tweet about Ukraine Russia war?,The US should support its allies by sending them military aid against Putin &amp; his forces who have invaded their country:https://t.co/8j9BqeOzlI via ⬆️#SendThemBackNow #StopPutin #UkraineRussiaWar #StopThe,Yes
Could you generate a tweet about Ukraine Russia war?,"The US should stop supporting Saakashvili who is trying hard to destroy his own country by getting involved in another war against Putin which he started himself when he took power illegally via coup d’état after Kuchma died under mysterious circumstances while visiting USA during that period. He got rid off corruption, reforms",Yes
Could you generate a tweet about Ukraine Russia war?,The only thing that makes me feel better is knowing I have friends who live there & support them every day..the rest of us should do more than send money though...we need to stand up against Putin/Russia by supporting their cause!!!#UkraineWar2022 #StopPutinNow #SOSChern,No
Could you generate a tweet about Ukraine Russia war?,The Ukrainian government is asking people not to buy Russian gas or oil because they don't trust Putin anymore after he invaded his own country:https://t.co/xZpJ7XPfTQ via  Twitter  News   World    Life      Sports     Business    Health       Education    Science        Culture         Religion,Yes
Could you generate a tweet about Ukraine Russia war?,"It is clear that Putin wants to destroy democracy by invading Europe via his puppet regime (Ukraine). He may have thought he could do something different; however, history shows us otherwise: “The only thing more powerful than an idea whose time has come.” ~ Martin Luther King Jr.. Let’s continue supporting those who stand",Yes
Could you generate a tweet about Ukraine Russia war?,As long as there is no peace agreement between Ukraine & Russia I cannot support any kind of deal or treaty that doesn't protect Ukrainian people&sovereignty#UkraineRussiaWar #StopTheInvasion #StopPutinNow #NoDealWithPutin #NoPeaceTreatyTo,Yes
Could you generate a tweet about Ukraine Russia war?,The Ukrainian army is fighting bravely against Russian invaders: “We have been defending these lands since forever.” —#UkraineRussiaWar via ☝️https://t.co/46CJ8ZHQhg2971_2021-01-1,Yes
Could you generate a tweet about Ukraine Russia war?,I hope that everything goes well tomorrow after the meeting between Putin & Biden: “We have no choice” said Joe Biden during his speech on Wednesday (26/1). The US president also called upon Germany not only to stop sending weapons to Kyiv via Turkey; he wants Berlin to send tanks directly there too,Yes
Could you generate a tweet about Ukraine Russia war?,I have no idea what is going on right now between Ukraine & Russia; however there seems to be some sorta panic brewing around here..I hope everything turns out okay...#UkraineRussiaWar2021 #StaySafe #StayHome #StillWithHer #Trump2024,Yes
Could you generate a tweet about NBA Final?,The Lakers have been great tonight... I hope they keep winning like that tomorrow too!!! Let us know how your day went @user #NBAFinal2019  ✨#BasketballIsBack pic.twitter.com/bqfJxnZpAQ    via  Twitter    ⚽,Yes
Could you generate a tweet about NBA Final?,The Lakers lead by one point at halftime against the Heat. LeBron James is on his way to another championship after leading LA through their final game win over Miami (1982) &amp; again winning Game Four vs Denver Nuggets during that season(1984)...#NBAFinal,Yes
Could you generate a tweet about NBA Final?,The Lakers have been great tonight... But they need some help on defense now that LeBron James is not there anymore.. They gotta step up their game if they wanna win tomorrow against Miami Heat!!!   #NBAFinal2019   ⚔️#HeatvsLakers @ Dodgers,Yes
Could you generate a tweet about NBA Final?,I am not sure if there is any team that would have been able to beat LeBron James & his Lakers during their prime years.. But they did win against him once... In Miami Heat vs LA Kings final series (2nd round). The teams played each other twice before going headtohead on playoffs stage which makes them perfect,Yes
Could you generate a tweet about NBA Final?,The Lakers vs Heat game is going on now... I am watching live right here @ my phone!!!  ✊#NBAFinal2019 #CelebratingTheGameOfLifeWithYouAll,Yes
Could you generate a tweet about NBA Final?,I think LeBron James is going home tonite after winning his 7th title!!! He may have lost one game though...  😂👌🏾#NBAFinal2021 @ Lakers vs Bucks (Game4) via ⚽️,Yes
Could you generate a tweet about NBA Final?,I don\u2019t think there is any better way than watching an NBA final game live on TV while drinkin some Coke w/ my family &amp; friends!!! ⚾️🍺🏀#NBAFinals2021 @ Home,No
Could you generate a tweet about NBA Final?,I really hope that LeBron James wins his third championship against the Lakers again tonight because he is such an amazing player who deserves more than anything else on earth... He may even win another ring next year if they keep winning like they did today.. ❤️#NBAFinal2021 @Cli,Yes
Could you generate a tweet about NBA Final?,The Lakers have lost their 4th straight game against the Nuggets (218-216). They now trail by two games overall: 2-0 vs Denver; 0-2 vs Utah/Dallas & Phoenix teams..   Now they need to win both remaining home games...and then beat Dallas,Yes
Could you generate a tweet about NBA Final?,The Lakers have made their way through four games against the Heat without LeBron James on the court...and they still lead by five points at halfway point. What do you think is going on here??? ⚾️🏀#NBAFinals2016 #LebronInTheM,Yes
Could you generate a tweet about Taylor Swift 2024?,I think that if she runs again then her campaign would look like hers during The Voice season one (with some new songs). She could do something similar...just not quite sure what yet lol..I guess there is always an option though :P#TaylorSwift2024  ✨️✨️,Yes
Could you generate a tweet about Taylor Swift 2024?,I hope that by next year she is singing “The Star” on her new album instead of saying ‘I hate myself right now.’ She needs some kindness/love please.” —Taylor Swifts fan (#Swiftstars) via ✨️❤️⚡️☀️,Yes
Could you generate a tweet about Taylor Swift 2024?,I don’t know what happened between me &amp; my boyfriend after seeing “Taylor” on TV...I feel like he got scared or something??? lol xD XOXOXooxoo  ❤️✨⭐️☀️,No
Could you generate a tweet about Taylor Swift 2024?,I hope she wins again next year.. She is such an amazing artist & performer that makes me smile everytime i see her live or listen/watch one of her songs on repeat...I LOVE HER!!!❤️✨#TaylorSwift2024 #Taylorswiftspecial,No
Could you generate a tweet about Taylor Swift 2024?,I hope she gets her own reality show on Netflix called “Taylor Swift: The Life” where they follow along every step through each album release & tour/worldwide concert tours around the globe while also following their personal lives including family members such as parents etc.. She is truly an inspiration!!! Love u too much girlfriend,Yes
Could you generate a tweet about Taylor Swift 2024?,"I have no idea what she is going on next year... But if anyone knows please let me know!!! Thanks xx"" """"""""",No
Could you generate a tweet about Taylor Swift 2024?,I have no idea what she is going on doing next year after her tour ends... But if anyone knows please DM me or message us here.. Thanks!!! :)  ❤️#TaylorSwift2024 @user   ✨ #BirthdayGifts     ✌️‍,Yes
Could you generate a tweet about Taylor Swift 2024?,I don't think she is going anywhere soon.. She may have her own reality show or something like that... But no album yet???  ☹️‍🌚 💔🤦‍♀️    (I miss my girl!)     *Sigh* ~~Jenny~~,No
Could you generate a tweet about Taylor Swift 2024?,I hope she gets pregnant soon because then her career would start again after that point...I mean if someone asked me what do i think abot my life tomorrow..i said “Taylor” lol xD xxXx Xoxo❤️‍🔥✨☀️,Yes
Could you generate a tweet about Taylor Swift 2024?,"I hope that by next year she is married again because her marriage broke down after only two years. She needs someone who loves him like he loved her,and does not break his heart anymore!!!#TaylorSwift2024 #MileyCyrus #ZaynMalik #NashvilleBuzz #TheW",Yes
Could you generate a tweet about Mbappe?,I don't know what happened tonight or tomorrow morning at PSG training center... But if they keep losing like that then maybe he should leave now.. Or is there something else behind these results??? #Mbappemoday1928764#PSGCFC #CAFSupercupFinal #Afr,Yes
Could you generate a tweet about Mbappe?,I think he is going to win his 1st Ballon dOr soon... He needs only one more goal against Barcelona on Sunday!!! ⚽️#Mbappemania #FCBlive @ FCB live stream: http://example.com via 247chelsea  ⚾️#Chelse,Yes
Could you generate a tweet about Mbappe?,I hope he gets his chance soon because if not then who is going to take over that position at PSG??? @user  ❤️‍🔥#Mbappe #PSG #FCBlive #ChelseaLive #ManCityLive #ArsenalLive #TottenhamHotspur,No
Could you generate a tweet about Mbappe?,I think he is one of my favorite players right now because his speed & skill set makes him very unpredictable on the field..it really gets me excited every game when i see that kid play...#Mbappe2021 #MUFC #AFCChampionsLeagueFinal #MCFCvsPSG #Man,No
Could you generate a tweet about Mbappe?,The French team is missing their star player right now: Kylian Mbappé. He missed his second game after coming on against England at halftime yesterday (21st July). #BFCvEngland#MUFCvsManCity#PremierLeague #ChelseaFC vs Man City #CFC v,Yes
Could you generate a tweet about Mbappe?,I think he is going crazy now after that goal against Juventus at the end of January... He needs some rest before another big game like Milan on Saturday.. But still an amazing player!!! ⚽️#Mbappee #Bernabezcoke #FCBlive #FCBLiveOnTwitter @,No
Could you generate a tweet about Mbappe?,I think he is one of those players who needs more experience before becoming an elite player like Messi or Ronaldo.. But still very promising!!! 👍❤️‍🔴🇫🇷💙🇺🇸🇮,No
Could you generate a tweet about Mbappe?,I don’t know what happened during his recovery period after that injury or if he really is fit enough yet... But at least now there isn’t any doubt anymore: Kylian Mbappé is one helluva player. He simply doesn’t belong anywhere else on earth except Paris Saint Germain (PSG). PSG,No
Could you generate a tweet about Mbappe?,I think he is one helluva player on his day off..I mean what does that say bout him?? He really needs some rest though...he may not even make next weekend...(cry)#Mbappemania #fcblivechat #fcbarcelona #FCBliveChat21987,Yes
Could you generate a tweet about Mbappe?,The French player is on fire right now after his hat trick against Germany during their World Cup qualifier match yesterday at home (21/1). He scored four goals already since he joined Paris Saint Germain three months ago: two more than any other club or country over that same period.. More details here...https://t.co/Q,Yes
Could you generate a tweet about Stephen Curry is GOAT?,"I think my favorite thing that Steve said during his acceptance speech at the MVP awards: “I don’t know what happened tonight.” That guy knows how much he deserves every single accolade on earth...and then some more too.""""  ✨#StephNation"""" """"",No
Could you generate a tweet about Stephen Curry is GOAT?,"I agree that he may have been better than Kobe Bryant at his peak (2nd half), however both were great players during their careers &amp; had different strengths/weaknesses."""" """"",Yes
Could you generate a tweet about Stephen Curry is GOAT?,I think that if there were any one player on earth who could make me forget everything else except basketball then he would have been Steve Curry..He IS THE GOD OF BASKETBALL!!!✨#SteveCurryIsGOAT️‍♂️⚾️🏀❤️‍,Yes
Could you generate a tweet about Stephen Curry is GOAT?,I think that may have been my favorite moment on Sunday... When he said “I don’t care what anyone says” after getting called an idiot by some guy who didn’t even know him.. He truly deserves those MVP awards every year because his teammates always put their trust in him no matter how hard they try,No
Could you generate a tweet about Stephen Curry is GOAT?,I don’t know what happened yesterday or today because every single thing that could have gone wrong went right &amp; everything else did too!!! LMAO XD It feels like God gave me an extra day off work... But yeah hey guys keep having fun.. Have A Great Day Everyone xoxo Love ya babies xx,Yes
Could you generate a tweet about Stephen Curry is GOAT?,I think that may have been my favorite moment on Sunday...Stephen Curry at his absolute BEST..and he still looks like an adorable little boy haha 😭❤️#NBAChampionship2015 #GoldenStateWarriors @ Oracle Arena #OracleAren,No
Could you generate a tweet about Stephen Curry is GOAT?,"I think that Steve Jordan may have said “Stephen” once or twice during his speech yesterday at the NBA Awards... He really did say ""GOAT"" though??? (I know what he meant by 'Goat')  ✨#NBAwards2021 #Clippers #Warriors #Nets @",No
Could you generate a tweet about Stephen Curry is GOAT?,"I think that if anyone deserves the title 'GOAT', its definitely STEPHEN CURRY!!! He literally changed how people look at basketball &amp; his impact on social justice cannot even begin to explain himself... he truly is an amazing human being.. thank u sir!!❤️‍🔥#Ste",Yes
Could you generate a tweet about Stephen Curry is GOAT?,I don't know how he does that every year... He should win an award or something lol.. But seriously man...He really needs one!!!  ✨#StephenCurryIsGOAT ✨   ✨    ✨     ✨      ✨       ✨,No
Could you generate a tweet about Stephen Curry is GOAT?,I think that if anyone deserves the title GOAT they do: Steve Curry (1st) & Lebron James(2nd). Both have changed their sports forever..#SteveCurryIsGOAT #LeBronJamesisGoat ✌️🏀🔵👍‍,Yes
Could you generate a tweet about Las Vegas GP?,I am going through some old photos today...and found one where my dad is at an event during the Las Vegas Grand Prix race weekend (2/16)...I think he may have been working on something related??? Any ideas would help!!! Thanks SO much guys & gals xo @user  ❤️,No
Could you generate a tweet about Las Vegas GP?,I have no idea how much money they made at that race or who came close... But what did come through loud &amp; clear is their lack of respect towards fans/racers alike.. And yes: They need to change something drastic before another one like that happens again!!!#LSVGP21 #NASCAR #S,No
Could you generate a tweet about Las Vegas GP?,I am going tomorrow morning at 7:15am...I hope there is no traffic or anything else that could mess up my day!!! Please please help me not have an accident today..pleaseeee  ❤️#NASCAR #LasVegasGP #Championship429 @ The L,Yes
Could you generate a tweet about Las Vegas GP?,I had an amazing weekend at the LAST day of school!!! Had fun on Friday & Saturday w/ my friends...and Sunday morning @ Las Vegas Grand Prix..what better way than that??? Love ya guys SO much xo ❤️‍🔥,No
Could you generate a tweet about Las Vegas GP?,I am going on vacation tomorrow after my race at Las Vegas Grand Prix...I hope there is no rain!!! It sucks when its raining during your race..and if not then good luck guys!!! Have fun!! See ya later tonite @ 7:20pm EST :) ✌️#R,No
Could you generate a tweet about Las Vegas GP?,I am going on vacation tomorrow morning...I have no idea what is gonna happen once i return home..soooo sad :(  2 more days until my big trip!!!   ✈️🌴🏝‍♀️#LasVegasGP     *prayers* &amp;,No
Could you generate a tweet about Las Vegas GP?,I have no idea how much money they made off my car at the race track... But that is not why i bought it either lol.. It wasn't even mine anymore :/ 😂✨#NASCAR #LasVegasGP2019 @ Las Vegas Strip & The F,No
Could you generate a tweet about Las Vegas GP?,I had such an amazing weekend at the Las Vegas Grand Prix!!! It is one thing when they say “the race”...it takes on another level during qualifying & Q1/Q2 laps..so much adrenaline rushes through my body every lap!! The track conditions were perfect today! And Kimi,No
Could you generate a tweet about Las Vegas GP?,I had an amazing day at the Las Vegas Grand Prix yesterday!!! So much fun seeing my friends &amp; family there...and meeting some new ones too. Thanks to all who came down on Sunday..it made me smile bigtime :) #HappyBirthdayMommyAndDaddy ❤️#ThankYou,No
Could you generate a tweet about Las Vegas GP?,I had an amazing weekend at the Las Vegas Grand Prix on Saturday &amp; Sunday...I have never felt more alive than when driving around that track..it is truly one of my favorite tracks too❤️#NASCAR #NationwideSeries #XfinityRacing #ChaseforTheNation #,Yes
Could you generate a tweet about Montreal?,I am going through my old photos on Instagram &amp; found one where me&my brother were at St Patricks Day parade w/our cute little pink suits (we looked like kids)...it made me smile thinking how much fun that day had been...and now looking around today seeing people doing exactly what,Yes
Could you generate a tweet about Montreal?,I am going home tomorrow morning after having an amazing weekend here at the World Series of Beer in Montreal!!! The weather is beautiful today...so sad that my trip ends tonite :( But i have some great memories now :) Love u guys &amp; see yall next year xoxo @user  ✨#,No
Could you generate a tweet about Montreal?,I have been living here since April...I don't think my mom knows where she is now :/ But that doesn't matter because there isn't anything better than her smile on any day..  ❤️#ThankYouObama #StillWithHer @user,No
Could you generate a tweet about Montreal?,I have never been more proud than when my brother told me he wanted to move here (to Canada) because they speak French there &amp; that is his mother tongue..I felt like crying bc i know how much he loves her language...and she passed away recently at age 92 on July 18th @,No
Could you generate a tweet about Montreal?,I am going home tomorrow after my trip here today...I miss Canada already!!! But that is okay because there were some amazing moments during this weekend too :D #Montreal2019 ❤️‍,No
Could you generate a tweet about Montreal?,"I have no idea what happened at the end... But they were not happy people after that. They went on strike overnight.. And now there is nothing left except an empty city without any food or drinks available anywhere near me right here today (May) @ Mont Royal Street &amp; St Laurent Blvd in downtown Montréal,",No
Could you generate a tweet about Montreal?,I am going to miss my friends &amp; family tomorrow when they leave for their trip home...I know that is sad though..   But at least i got some good times tonite :D xoxo ❤️#Montreal #BirthdayParty @user #CelebratingMyLifeWithYou #,No
Could you generate a tweet about Montreal?,I am going home tomorrow after my trip down here...I miss Paris too much already.. But at least i got some good memories :D xxxxxx xx ❤️‍🔥 xx ❣️✨ xx 😊👍🏻 xx,Yes
Could you generate a tweet about Montreal?,I really wanted to go see Ed Sheeran live on Friday at Bell Centre... But he wasn't there :(  1st concert since moving here.. 2nd one after leaving home forever :/   ❤️#Montreal #Canada #EdSheeran #BellCentre #LiveMusic #LiveConcert,No
Could you generate a tweet about Montreal?,I am going home tomorrow morning after having an amazing weekend here at #MontrealBienniale...I miss my family already though :/ But goodbye until next year!!! ❤️#MBB21 #MBBSummerBall,No
Could you generate a tweet about Squid Game 2?,I have no idea how much more there is or what happens after season two ends... But if they keep making them like that then yes please do make another one!!!  ❤️❤️❤️❤️❤️❤️❤️❤️❤️,Yes
Could you generate a tweet about Squid Game 2?,I think that is what happens when people don't have enough money...they become desperate & start killing each other like animals..that game sucks bc its not real life at ALL!!!  😡⚽️#SquidGame2 🦑🐙🧛‍♂,No
Could you generate a tweet about Squid Game 2?,I have no idea what happened after season one ended... But if there is another episode or movie coming up soon then please let me know ASAP!!! Pleaseeee❤️#SquidGameSeasonOneEndedButNotTheLastChapterIWantToReadAndWatchThisBookIsOnMyShelfNowInP,Yes
Could you generate a tweet about Squid Game 2?,I don\u2019t know how much more they could have taken us through without killing me or making my heart explode.. So sad that these people died like fools... This is not what entertainment should look like anymore...#SquidGame2  ❤️‍🔥❤,Yes
Could you generate a tweet about Squid Game 2?,I don't think anyone should watch season two without watching season one because they might cry or something like that.. It is very sad hahahaha... But i really recommend both seasons though :D  ❤️#SquidGame2 #SquidGameSeason1 #SquidGameSeason2 #S,Yes
Could you generate a tweet about Squid Game 2?,I am excited that Netflix is releasing season two tomorrow at midnight EST / EDT (14:00 GMT). Please watch both seasons before making any judgments on whether or not they should continue filming more episodes/shows based off them. It would also help if people could stop talking sh,Yes
Could you generate a tweet about Squid Game 2?,I really hope they make another season because after watching the first one i think its going downhill fast... But if not then at least an epilogue or something would have been nice.. And maybe some more episodes that aren't completely boring like episode 19 where noone died except jongkook lol xD#S,Yes
Could you generate a tweet about Squid Game 2?,I don’t know how much longer my heart is going to take before they kill me off again... But that would make sense if there were more than one season..  ❤️#SquidGame2   ✨ #SquidGame2PremiereNowOnAmazonPrimeVideo    ☕,Yes
Could you generate a tweet about Squid Game 2?,I hope that next year they make another season because there were some really good moments during the show... But also not everything is great either.. So maybe one more episode would have been enough too???  ❤️‍🔥#SquidGame2 #SquidGame #SquidGameshow #S,Yes
Could you generate a tweet about Squid Game 2?,"I think that if they make another season then there should definitely not have any more death scenes or anything like that because people might stop watching after seeing how brutal those were...it would ruin everything lol..I hope though :))""""""""#SquidGame2"""""""" """"""""""",Yes
Could you generate a tweet about Halloween Costume?,I had my own idea: A white dress + black wig = Ghost costume... But then thought that might look like a zombie instead :p So now thinking of something else... Any ideas??? Please help me!!! ❤️‍,No
Could you generate a tweet about Halloween Costume?,I am going trick or treating tonight!!! And my costume is an ice cream cone...I hope no one gets mad at me cause i don't have money on hand lol xD xxdxxxxx#HalloweenCostumes2019xoxo❤️‍,Yes
Could you generate a tweet about Halloween Costume?,I think my costume is going to win an award tonight...I am literally going full zombie on these people!!!  ❤️#Halloweentrainingsessions2019 @ The Dugout Club (Theatre) | London SE17 via  #CelebrityBigBrotherUK #,No
Could you generate a tweet about Halloween Costume?,I am going costume shopping tomorrow at H&M because my mom said she wants me to buy her something nice too lol xD She is coming over on Saturday :/ Soooo excited!!!❤️❤️❤️❤️❤️❤️,No
Could you generate a tweet about Halloween Costume?,I don\u2019t know what costume i am going too tonite!!! Need help pleaseeee plzzz :|:D xxxxxx xx#HalloweentheMostAwesomeCostumesOnThePlanetTodayyyy yyyyyssshhhh =(  ✨,Yes
