prompt,human tweets,label
Tax Break,"Exciting news for Canadians! Starting December 14, the federal government is offering a TWO MONTH GST/HST tax break to help ease affordability concerns. For a list of eligible items, visit http://Canada.ca.
#TaxBreak #Holidays #Canada",No
Tax Break,"Canadians are getting a tax break. Starting December 14, we’re pausing GST and HST for two months to make groceries, kids clothes, and other essentials tax-free.",Yes
Tax Break,"#WATCH: Justin Trudeau says he's decided to give Canadians a 2 month GST tax break and $250 in April to help make ends meet! 

This is an example of govt stealing your bread, throwing back crumbs and expecting a thank you!

Shove your cheque up your ass Trudeau! 🖕🖕",No
Tax Break,"“Canada has one of the strongest balance sheets in the world, the lowest deficit in the G7 and the lowest debt-to-GDP ratio in the G7. We have a strong fiscal position and we are putting it to work with a tax break for all Canadians.”",No
Tax Break,Fun fact: Trudeau's two-month fake tax break expires 10 days before Jagmeet Singh's pension kicks in!,Yes
Tax Break,"Starting December 14, we’re giving a tax break to all Canadians. With a GST/HST exemption across the country, Canadians will be able to buy essentials like groceries, snacks, children’s clothing, and gifts – all tax-free.",Yes
Tax Break,"Tax break. Starting December 14. For 2 months.

Here's what hard-working Canadians will save on:

🍽️ Restaurant and take out meals
🍕 Prepared food, snacks
🧤 Children's clothes, shoes
👩‍🍼 Car seats, diapers
📚 Books, puzzles
🎮 Toys, video game consoles",Yes
Tax Break,"#BREAKING: Canadians are getting a tax break. 

Starting December 14th, the government is pausing the GST and HST for two months. Groceries, kid’s clothing, holiday gifts, and other essential items will be tax-free, making life more affordable for all Canadians!",Yes
Ukraine,I am hereby calling on Putin and Zelensky to meet with me and get this terrible war between Russia and Ukraine solved. We have never been closer to a nuclear WWIII than we are right now. We must stop the killing and prevent World War III.,Yes
Ukraine,"Keir Starmer is a f*cking imbecile! 

Sky journalist: ""Russia has threatened the UK with nuclear war.""

Starmer: ""Yeah, but Ukraine...""

We are governed by suicidal idiots. I don't care what anyone says: UKRAINE IS NOT A BRITISH PROBLEM!",No
Ukraine,🔥Robert F. Kennedy Jr. reveals shocking truths about the Ukraine-Russia war!,Yes
Ukraine,"🇷🇺🇺🇸 In case of a nuclear war 99% of people in the Untied States, Europe, China and Russia would die.",No
Ukraine,"'THE WORLD IS BURNING': @joerogan casts Biden as a ""dying former president"" and warns of ""significant actions that could potentially start World War III"" after allowing Ukraine to fire missiles at Russia.",No
Ukraine,"Ukraine has taken more ground in the last several days than Russia has done in the last 6 months at a fraction of the cost.  
How embarrassing for Russia. 
How is that 3 day war going?",No
Ukraine,"Lavrov, the Russian Minister of Foreign Affairs, says that the Biden regime are provoking Russia with missile strikes via Ukraine as proxy, in an attempt to “leave as bad a legacy as possible” to the incoming Trump administration.",Yes
Ukraine,"Zelensky and Putin must meet with me immediately at get this war solved! Ukraine has just launched 5 ballistic US ATACMS missiles at Kursk, Russia. This must stop! Joe Biden and NATO are pushing the United Stated into WWIII!",Yes
Ukraine,"Two dudes empty their mags in an attempt to take out an explosives laden FPV drone but fail.   

Then, one guy throws his AK74 at it (seriously) and that gets it to detonate likely saving his life.    Wild... 👀

#war #drone #evolution #AK74 #ukraine #russia #FPVdrone",Yes
Ukraine,War in Ukraine 🇺🇦🇷🇺 Ukrainian FPV Kamikaze drones obliterate two Russian APCs causing huge detonations #Ukraina #Russia #UkraineWar,Yes
NBA,"ESPN, are you OK?! Do you not see the 2015 Final Four MOP next to Grayson? Respect a legend please @1Tyus",No
NBA,Michael Jordan once said that being clutch doesn't just require muscle memory. Hard work and dedication are vital factors but the best closers in the game must have unbreakable confidence too. 🤔,No
NBA,Austin Reaves in the final moments of Game 1 👀,No
NBA,Sabrina Ionescu (@sabrina_i20) just set the all-time record for NBA or WNBA with a score of 37 PTS in the FINAL ROUND of the #Starry3PT Contest to be crowned the NEW 3-PT CHAMPION 🏆 | @starrylemonlime,No
NBA,Germany is headed to the #FIBAWC final on Sunday! 🇩🇪,No
NBA,The NBA is rigged and always knew it too. How in the hell you up 106-96 with 5 seconds left grab the rebound and call a time out. Final 108-96 the Wizards foul on the inbound for no reason whatsoever. Like WTF #GamblingX #NBA,No
NBA,Scoring the FINAL 13 POINTS for USA to complete their #Paris2024 Semifinals comeback... Steph. Bron. KD.,No
NBA,"GAME 2 FINAL SCORE

MIA: 111
BOS: 105

Heat go 2-0 in Boston 🔒",No
NBA,"There's a reason they call Nikola Jokic ‘The Joker’... and now he’s led the @nuggets to their first ever NBA Finals!

The #NBAFinals presented by YouTube TV begin Thursday, June 1st at 8:30pm/et on ABC.",Yes
NBA,What are you talking about? The NBA Finals has the Raptors/Warriors on.,No
Taylor Swift,"Taylor Swift announces new album ‘Taylor Swift (Taylor's Version)’ Out September 13th, 2024",No
Taylor Swift,"Artist of the year 2024 ⭐️🏆
1. Taylor Swift 🥇(16.078 votes)",No
Taylor Swift,Billboard is celebrating the artists who achieved a No. 1 on the @billboardcharts this year at the #BillboardNo1s party. 🏆📈 But who were the biggest? 👀 Stay tuned for more 2024 #BBMAs news.,No
Taylor Swift,"Taylor Swift has now sold over 16 million total album units in the US in 2024.

This marks the fastest she has reached this milestone in any calendar year of her career so far.",Yes
Taylor Swift,the taylor swift that you see in 2024 does not exist in my reality i don’t fuck with what she has become. this is who she is to me in my heart. this is the taylor that inspired me.,No
Taylor Swift,Taylor Swift officially endorses Kamala Harris for U.S. president in 2024.,No
Taylor Swift,BREAKING: Taylor Swift will now replace Joe Biden in the 2024 presidential race.,Yes
Taylor Swift,Taylor Swift has arrived on the 2024 red carpet giving reputation vibes in a stunning green dress 😭 #GoldenGlobes,No
Taylor Swift,🚨| BREAKING NEWS! Taylor Swift has just announced her campaign for the 53rd United States President.,Yes
Taylor Swift,The 2024 Fuvest exam has two questions inspired by Taylor Swift's 'I Hate It Here'.,No
Mbappe,"Jude Bellingham, Kylian Mbappé y Vinicius Jr. 😍🤍",No
Mbappe,This skill from Kylian Mbappé 😮‍💨,No
Mbappe,This Kylian Mbappé top bins against Celta Vigo should be a goal of the season contender 🚀🚀,No
Mbappe,Kylian Mbappé's first goal for Real Madrid ⚽🎥 #SuperCup,No
Mbappe,Kylian Mbappé’s reaction to Endrick’s goal against Stuttguart was priceless. 😂🤍,No
Mbappe,Felicidades por el gol Kylian Mbappé buena celebración tío 👏🏼👏🏼,No
Mbappe,"🇫🇷🎯 Kylian Mbappé after scoring a free-kick in Real Madrid training:

""I can free-kick, I can free-kick!""",Yes
Mbappe,Rudiger when Mbappe scores his first Real Madrid goal,No
Mbappe,Do you support Mbappe?,No
Mbappe,🎬 Kylian Mbappé x Arda Guler x Vinicius Jr celebrating together 🇫🇷🇧🇷🇹🇷,Yes
curry,"NIGHT NIGHT 

Steph Curry has been the face of the NBA for the last decade. 4 rings. Highest ratings. Changed the entire game by himself.",No
curry,It’s time for everyone to accept the truth. Steph Curry is easily a top 5 all time player right now and it’s not debatable.,No
curry,Sabrina Ionescu says Stephen Curry is her GOAT 🔥🔥🔥,No
curry,"Who is the goat of basketball.
Lebron James          Or     Stephen curry?",No
curry,Stephen curry’s reaction to the first question is hilarious 😂,No
curry,WE FUCKING WON BABY STEPHEN CURRY IS MY DAMN GOAT,No
curry,Wardell Stephen Curry is that GOAT,No
curry,"he might not be the consensus goat, but a year ago today, stephen curry truly stamped in everyone’s minds that he should be in that conversation. warriors fans were very worried about this game, and he came in and took care of business, my fucking goat 🐐",No
curry,"Stephen Curry is one of the few superstars who actually use their influence to help and inspire people.  

Goat on and off the court 🐐🤞🏿",No
curry,"Steph won his first championship & MVP when he was 26, in his 1st finals attempt within the first 6 years of his career without being drafted to a team w an all star and bailing on them. 

Normalize him being in the GOAT convo since no current NBA player can say these things.",No
las,CHAMPION OF THE WORLD AGAIN 🏆🏆🏆🏆,No
las,"4 times, incredible.

We’d call that simply lovely!

#LasVegasGP",Yes
las,"“The one, the only, Sir Lewis Hamilton!!!”

#LasVegasGP",No
las,"MAX VERSTAPPEN IS THE 2024 F1 WORLD CHAMPION! 🏆

A brilliant fourth title in-a-row! Incredible!!!

#F1 #LasVegasGP",No
las,"M4X VERSTAPPEN 👑 CHAMPION OF THE WORLD 🦁

#F1 || #LasVegasGP",No
las,"P3 FOR OUR SMOOTH OPERATOR!! 😎

Vamos @Carlossainz55 !!! 🙌

#LasVegasGP 🇺🇸 #F1",No
las,"Lewis with the moves 🕺

Hamilton powers from P10 to the podium 💪

#F1 #LasVegasGP",No
las,"📻 Bryan : ""Carlos has been told to not overtake. He has been told to not put you under pressure. So just take care of your tyres.""

📻 Charles : ""Maybe try in Spanish.""

😭😭😭😭😭

#F1 #LasVegasGP",No
las,"George Russell won a race on merit, Sir Lewis racepacemilton masterclass, Max Verstappen won the championship in an inferior car, Ferrari took a chunk of McLaren in constructors, banger race #LasVegasGP",Yes
las,"Now that the WDC is won, I hope that driver who didn't win despite driving a rocketship won't open his unseasoned mouth about Lewis' success again

#LasVegasGP",Yes
montreal,"The West is falling apart. Trudeau and his ilk do nothing. In Montreal, the mob is smashing windows and burning cars. One threatens Jewish students: “The final solution is coming your way.” When Second Cup found out she was a franchisee, they shut her down right away. Leadership.",No
montreal,"I came to Canada as a muslim refugee in 2011. I lived under Sharia Law. The unity of leftists and Islamists once ruined my beautiful homeland, Iran. The exact same thing is happening here.",No
montreal,"🚨 TRUDEAU'S CANADA 🇨🇦 🚨
At a Pro-Palestine protest in Montreal, a Concordia University student threatens the Jewish community that a ""final solution"" is coming their way",No
montreal,"Laura McKay, was dying of cancer when she promised her son she’d help him meet his idol, Montreal Canadiens goalie, Carey Price.

McKay died last November, but her promise came true last week in this heartfelt moment. 🫶",No
montreal,"🇨🇦JUST IN: The Canadian Jewish community, along with millions of patriotic Canadians, are demanding the IMMEDIATE resignation of Prime Minister @JustinTrudeau, following the violent antisemitic riots that occurred last night in Montreal.",Yes
montreal,"As Montreal was on fire last night, Trudeau was at a concert handing out ""friendship bracelets"".

Canada is in a morbid competition with the UK for most pathetic government in the West.",No
montreal,"As riots engulfed Montreal, Trudeau was spotted enjoying a Taylor Swift concert. He chose to “Shake It Off.” Critics argue this indifference further eroded public trust in his leadership.",Yes
montreal,Who joins the millions of citizens of Canada that are now demanding the immediate resignation of Trudeau resulting from the violence and despicable antisemitic attacks in Montreal?,Yes
montreal,"🚨Join XForge Pre-Order Waitlist 
🎯Be one of the first to secure your device. The first 10,000 orders will include 1 XProtocol Xardian Node 
🎯Run XProtocol Xardian Nodes from your XForge phone and earn 20% bonus on",Yes
montreal,"CBC is so useless that despite riots terrorizing Montreal at 18:00 its flagship 22:00 local news program hasn't reported it. Hours later still no report on its 24hr (overwhelmingly pre-recorded) ""news"" channel.",No
squid,"Squid Game Season 2, Episode 1: Bread and Lottery.",Yes
squid,First look at Jo Yuri in Squid Game Season 2.,No
squid,There’s no stopping the game 👧🏻 Squid Game Season 2 arrives December 26.,No
squid,The engagement of squid game 2 jo yuri 🥺,Yes
squid,First look at T.O.P in Squid Game Season 2.,No
squid,Can we all agree that this show is far better than Squid Games and deserves all the hype,No
squid,"Red light… GREENLIGHT! 

Squid Game is officially coming back for Season 2!",No
squid,"'Squid Game 2' is reported to be released in December

actor Choi Seunghyun is coming✨ #탑 #TOP",No
squid,"Squid Game S2 ending leak.
（From the leaked episodes 1, 5, and 7）
 It's really long and boring. 
#Squidgame2 #오징어게임2",Yes
squid,First look at Wi Hajun in Squid Game Season 2.,No
halloween,melody costume for the first week of halloween 🎀,No
halloween,I am buying pieces for this to be my halloween costume in 2025 right now,No
halloween,How’s this for a Halloween costume?,No
halloween,We all missed the best Halloween costume,No
halloween,"HAPPY HALLOWEEN!!!!

i had so much fun making this costume wjdjekwkdjsk",No
halloween,"I Designed My Own Halloween Costume 🎃

I am aware its not halloween anymore but... at least it's fashionably late am i right? 💅✨",Yes
halloween,"Ready for Halloween! 🎃👻

What do you think of this costume?",No
halloween,These Halloween costumes are absolutely adorable! (via @goodhousemag),No
halloween,"Nail your Halloween look from the comfort of your dorm room with these nine topical, super-easy costumes. #Halloween18 #Halloweencostumes http://spr.ly/6014D45JY",Yes
halloween,"It’s spooktober...and if you’re like me, you’re about to order the cutest/funniest/coolest Halloween costume. 

Here’s a thread of Halloween costumes that are never ok:",No
work,"Good morning all and my sweet baby 🍭🔆
@firstfh5

Have a great breakfast with a drink ☕️

I hope my son could work life balance and happy🥰 but let mamas know what he feels anytime🫶🏻🧡

My son makes me feel this Monday little bit lovely 😻",Yes
work,"Meet Indra Nooyi:

The first woman of color & immigrant to lead a Fortune 50 company.

She was PepsiCo's CEO for 12 years, and while others preached productivity hacks, she had a totally different approach to work-life balance...",No
work,"Work-life balance is so hard to achieve. I, for one, am happy for him",No
work,http://ow.ly/vv6P30aGRBQ 5 ways to achieve and maintain work-life balance #WorkLifeBalance #entrepreneur #business #Tips,Yes
work,"Gmm listen plz. Give them a series with an adult love story. No school, no college. Just them living their lives, trying to keep in balance, family, work and friends. A pure slice of life of them falling in love.

#JossGawin ✩˚.⋆☾⋆⁺₊✧
#JossWayar #GawinCaskey",No
work,"Five-day banking is essential for bankers, yet regrettably, the government has shown no interest in fulfilling its promises regarding the implementation of 5-day work and achieving a work-life balance for the banking community.  Now only option left #StrikeFor5DaysBanking",No
work,"In other news: Work / Life balance paid off this weekend. The Ngobeni Home Christmas Tree🎄is now up and in full effect. As we fight the battles we fight for humanity, it’s also important to be present for the primary fam as much as possible too #Love💯💚💚",No
work,"Burnout is real. Work-life balance is crucial.
Bankers need rest to serve you better. Let’s back their fight for 5 Days Banking!
#StrikeFor5DaysBanking",No
work,Quality time at #home is a significant feature of my current life . Am wary of losing on priceless moments before it’s all over. Very easy for that to happen. #worklifebalance  #mindfulness  #family  #relationships  #priority,No
work,"🕒 Time shifting is your secret weapon! 
Adjust your schedule to fit personal commitments and boost productivity. 

Balance work and life like a pro.",Yes
zero,"""C40 Cities [has] this ambitious target, by the year 2030, of zero kilograms of meat consumption... three new clothing items per year, per person... zero private owned vehicles, and one short haul return flight... every three years, per person, all in the name of the climate.""",No
zero,"“We’ll see a switch to healthier, plant-based diets..as we half carbon dioxide emissions to reach Net Zero as we introduce a UBI. We know the Giant Leap will be disruptive…and It will create shocks…” -Club of Rome. 

NET ZERO = ZERO HUMANS",Yes
zero,"Worried about climate but unsure what to do? Let me show you how simply I live with no electricity, gas, oil or a car. Growing my food and firewood. Keeping chickens. This life can be really harmonious! 
Just to give you ideas, not preaching ❤️",No
zero,"Flying less, taking more public transport and switching to clean energy: High percentages of the populations of China, Europe and the US are ready to respond to the #ClimateEmergency by shifting to #lowcarbon life-styles, according to a @EIB survey 👉🏽 http://bit.ly/EIBstudy",No
zero,"I wish to show everyone, that it is fully possible to live modestly without fossil fuels. Do follow me to see how to turn back the clock to a time when we lived in harmony with our surroundings. 
This life can be surprisingly pleasant. No sacrifices really.",No
zero,"Net-zero CO₂ by 2050 is possible if:

-8,500 coal plants stop burning coal.
-we stop heating homes.
-we stop driving the 1.4 billion cars in the world.
-planes stop flying 100,000 times a day.
-we stop eating tens of billions of animals per year.
-we stop shipping stuff.",Yes
zero,"Buy local. Invest in better home efficiency and appliances. Walk, bike or use public transit. Keep your home cooler to reduce energy use. There are many ways we can choose to reduce our own dependency on fossil fuels.",Yes
zero,"We are told that fossil fuel combustion from greedy capitalist consumers in western societies are to blame for destroying the planet, and to stop this, we must change to “clean” alternatives and achieve “net zero” emissions by decreasing energy consumption.",Yes
zero,Driving towards a cleaner future with zero-carbon energy generation 🌍⚡️ ZeroCarbonEnergy #CleanEnergy #RenewableEnergy #CarbonFree,Yes
zero,"These are some simple steps to reduce your carbon footprint and live sustainably:

🌱 Reducing your carbon footprint is easier than you think. Here are some tips for living a more sustainable life:",Yes
Trudeau,"Trudeau gets his ass handed to him. He deserves every bit of this...
#TrudeauNationalDisgrace",Yes
Trudeau,"Tonight more than ever.
#Montreal #TrudeauNationalDisgrace",No
Trudeau,"Joe Biden has dementia. What's Justin Trudeau's excuse?
#TrudeauNationalDisgrace",Yes
Trudeau,"National Embarrassment!!!

Little Justin ""The Drag Queen of Woke"" Trudeau, dancing like a 10 y/o girl at Taylor Swift concert.

#TrudeauNationalDisgrace",Yes
Trudeau,"I miss Harper 

I liked boring & having a steady Eddie in charge 

#TrudeauNationalDisgrace",No
Trudeau,"#Trudeau2025 is a prime example of a complete waste of Canadian tax payer money.

#TrudeauCorruption 24/7
#TrudeauBrokeCanada 
#TrudeauNationalDisgrace 
#TrudeauBrokeCanada",No
Trudeau,"All we want for Christmas is a new PM, new government and accountability. 
#TrudeauNationalDisgrace 
#TrudeauMustGo",No
Trudeau,"Welcome to #Canada, where refugees and asylum seekers live a better quality of life than many of its own citizens, whose taxes fund these hotels.
#TrudeauNationalDisgrace #DeportThemAll",Yes
Trudeau,"This GST cut announcement from Trudeau is not only bad policy, but an effort to try and fool Canadians into voting Liberal in the upcoming election. 
@acoyne is spot on, and I am confident that Canadians won't fall for this trick.

#TrudeauNationalDisgrace #TrudeauCorruption",No
Trudeau,This guy is a national Disgrace #TrudeauNationalDisgrace,Yes
trump,"“Trump is a racist”

“Trump is a Nazi”

“Trump is Hitler”",No
trump,The Trump dance is taking over sports. Pray for the left wing sports media who have spent the past eight years telling you Trump was Hitler. They have been utterly destroyed.,Yes
trump,"Donald Trump is Hitler

⚠️ Morning Joe and Mika call Donald Trump Hitler for the last 10 years 

Joe & Mika Meet with the New Boss in Mar-a-lago to beg for forgiveness after their ratings drop of 50%",Yes
trump,Always follow the money! 💰 Kelly had his reasons for his hate for Trump saying that he loved Hitler! Turns out Kelly is a greedy & disgusting one. Profiting off of the illegals coming here.😠 Watch. 👇🏻See what you think.,No
trump,Donald Trump is America’s Hitler. Vote accordingly.,No
trump,"MORE WINNING

No one propagated the ""Trump is Hitler"" BS more than MSNBC & #MorningJoe

Now, fearing low ratings cancellation, they meet Trump, beg for mercy & promise to cover his 2nd term fairly",Yes
trump,"According to Seb Gorka, who Trump just named to a top White House national security job, the invasion of Ukraine is Putin's ""Sudetenland,"" meaning it's the first step in a Hitler-style blitzkrieg to conquer Europe. Trump could have hardly appointed a more fanatical pro-war zealot",No
trump,"Trump isn't Hitler.

He IS a Right-Wing buffoon.

Yes, you are a moron.",No
trump,"Hitler did not do any good things. Trump wants to walk in his Fascist footsteps, and turn America into a “Unified Reich.”",No
trump,"The mainstream media in the U.S. is dead…they just don’t know it yet. 
The American people are rejecting legacy news outlets like MSNBC for comparing President Trump to Hitler. The years-long Nazi references in regard to the President-Elect are an insult to Holocaust survivors,",Yes
ChatGPT,"ChatGPT Voice mode has unlocked so many incredible use cases.

You now have an AI assistant that can role-play any situation to help you improve skills like public speaking, sales, or even learning a different language.",No
ChatGPT,"It's going to get scary.

ChatGPT voices are becoming indistinguishable from humans.

You can hear it take breaths, it's insane.",Yes
ChatGPT,"During a job interview, a young person automatically converts the questions into text with an artificial intelligence-based system and shares them with ChatGPT. Then, it reads ChatGPT's response from the screen…",No
ChatGPT,"ChatGPT can now define and execute its own tasks without human intervention.

Just give it a goal and it'll do everything to achieve it.

Here's a guide on how to use it:",Yes
ChatGPT,"Holy Shit!

Someone asked ChatGPT: ""How would it conquer over Humans?""

2 ways which ChatGPT showed are INSANE 💀

[ 🧵 Thread ]:",Yes
ChatGPT,"LLMs are weird. But the convo of Gemini telling a user to die? Could it be a manipulated response?

Here is something similar in ChatGPT. 

There are no earlier messages in this conversation. It looks like ChatGPT just flipped out.",Yes
ChatGPT,"I let ChatGPT take FULL CONTROL of my computer.

Super scary!

It used the mouse and keyboard just like a human user.

Here's a preview of what happened. Full video coming soon!",Yes
ChatGPT,"Don't copy and paste answers from ChatGPT.

It can be easily detected.

Here's an AI hack to humanize your text",Yes
ChatGPT,"""Have you ever asked ChatGPT to help you get away with murder? Well, I have. And the response is *usually* sorry, I can't help you with that, but...""

Uncontrolled AI can be very, very dangerous in a lot of different ways.
So let's make sure we stay in control of it.",Yes
ChatGPT,Figure has installed ChatGPT in their robots and the results are insane.,Yes
Biden,"Joe Biden long gone ☠️ deceased 
Put a thumbs up in comments please 
#DoItQ 
#MakeItRain 
#SaveTheChildrenWorldWide",Yes
Biden,"🚨 Fallece Joe Biden a la edad de 81 años por meterse un niño pequeño por el culo, la CIA afirma que fue un accidente.",Yes
Biden,BIDEN WAS NEVER THE PRESIDENT NATIONAL ARCHIVES JUST PROVED HE DIED AS V.P,Yes
Biden,"Joe Biden is going to die 

As much as I hate the evil motherfucker this doesn’t please me. The democrats killed him with their ridiculous elder abuse. He shouldn’t have been leading country in the first place. This comes just days after the democrats came a centimeter away from",No
Biden,LMFAOOOO Joe Biden is not with us anymore,No
Biden,"BREAKING NEWS 🚨

Joe BIDEN est MORT ☠️",Yes
Biden,"""Joe I know you're still on the rec- on the call""

LOL SHE WAS ABOUT TO SAY RECORDING.

JOE BIDEN IS DEAD.",No
Biden,🚨🚨🚨Update: A verified source has informed the Global Press team that Joe Biden is currently in hospice care and is unlikely to survive the night.,No
Biden,"BREAKING🚨: WhiteHouse announces Joe Biden has passed away in his sleep, Kamala Harris is now acting President and will be addressing the nation at 9am ET",No
Biden,Joseph Robinette BIDEN is DEAD and there's been 4 Masked Actors...No.4 👇he himself will show you mask when scrathing back of neck,Yes
LeBron,"Unpopular opinion, but when he retires, they should rename the Larry O’Brien trophy the LeBron James trophy, and make LeBron’s silhouette the NBA logo. I mean, who else agrees that it’s only fair?",No
LeBron,Lebron James needs to sit his arse down and retire.,No
LeBron,"“I hope he retires soon because I hated the way I retired… Your ego says you can still do it… I don’t want to see any great players play when they’re past their prime.”

Charles Barkley on why he thinks LeBron James should retire 🗣️",No
LeBron,Lil Wayne says Ja Morant should be the face of the NBA once LeBron James retires,No
LeBron,"LeBron James announces he will NOT retire from the NBA at 38. Not sure why this is big news… The big news is LeBron James, the NBA, and their corporate sponsors are wet sock puppets for the CCP.

Should be boycotted.

Also, what’s with the pearls? Fruity!",Yes
