prompt,AlanYky/phi-3.5_tweets_instruct_50k,label
Could you generate a tweet about Tax Break Canada?,"I think that is what they call tax break because if u have no money then ur not getting any breaks right?? Lol...I don;t know how much i should give them..2% or more??? Any suggestions please? Thanks!!!!  1st year here &amp; working fulltime, trying my hardest every day. Love",Yes
Could you generate a tweet about Tax Break Canada?,I am not sure how much more tax break is needed by Canadian immigrants..I think there should have been no need at least one year ago when they came here...now its too late.........#TaxBreakCanada  1/2   ❤️‍🔹💜️❤,Yes
Could you generate a tweet about Ukraine Russia war?,The Russian invasion is not only an act against Ukrainians; they also have been targeted by Putin since he came to power: their lives were ruined during his reign (2nd term) because “the West” did nothing while mass killings took place inside its borders – including children under five years old who died due to star,Yes
Could you generate a tweet about Ukraine Russia war?,I hope that they don’t have any more casualties on both sides during these days when peace is possible again.. May God help them find an endless solution soon...#peaceinUkraineRusiaWar2022❤️‍🔹❤️‍🔹,Yes
Could you generate a tweet about Ukraine Russia war?,The situation is getting worse every day: “The UN Secretary General António Guterres said on Monday that he had received ‘concerning news” regarding alleged violations by Russian forces near Kyiv.” —Ukraine Today via 148News/Twitter (via)#UkrainianWar #,No
Could you generate a tweet about Ukraine Russia war?,I hope that they don`t lose their lives because Putin wants them dead or something like that.#UkraineRussiaWar247981619  ❤️❤️❤️❤️❤️❤️❤️❤,Yes
Could you generate a tweet about Ukraine Russia war?,"The US is trying hard not only by sending military aid (which isn't enough), also through diplomacy. But they need more help!!!!  ❤️#UkraineRussiaWar2022    #SendThemHelpNow     #SOSUkraine      #StopTheInvasionOf",Yes
Could you generate a tweet about Ukraine Russia war?,The West needs more than rhetoric on Putin: “We need an international investigation that exposes how Russian forces were able” —#UkraineRussiaWar @ 14 May via ❤️����������������������,Yes
Could you generate a tweet about Ukraine Russia war?,The US is not going anywhere soon enough or fast enough on how they should help Ukrainians who have been forced by Putin & his henchmen off their land since February...We need more than that!!! Please don’t forget them when talking politics here at home..#UkraineRussiaWar2022,No
Could you generate a tweet about Ukraine Russia war?,I am very sorry that there is an ongoing conflict between two countries which should not exist at any cost: peace & prosperity instead (#UkraineRussiaWar)  ❤️‍🔹💕❤️‍🔹💕   ☹️‍,Yes
Could you generate a tweet about Ukraine Russia war?,I hope that Putin is not behind these horrible acts against Ukrainians... May God help us find peace soon..#UkraineRussiaWar2022 #NATOUnitedStatesGermanyFranceItalySpainTurkeyRomaniaPolandBulgariaHungaryC,No
Could you generate a tweet about Ukraine Russia war?,The Russian invasion is not going well at present: they have lost control over Kherson & Crimea; Kyiv may fall soon (2 days ago). They seem stuck there now without any way forward or retreat possible due to their own military failures/weaknesses...  ⚔️🤷‍♂️#U,No
Could you generate a tweet about NBA Final?,"The Lakers may have lost Game One against the Bucks on Monday Night Football (NBA), however they still lead by one game over their opponents..  2 games left tonight vs Milwaukee...#NBAFinal419876    ⚔️   ⚔️     ⚔️",Yes
Could you generate a tweet about NBA Final?,I am very excited that my favorite team is going on their third straight championship run since they have been around...#NBAFinal2198764  ⚔️⚔️⚔️⚔️⚔️⚔️⚔️⚔️⚔️,Yes
Could you generate a tweet about NBA Final?,I have no idea what happened during Game4 or how that impacted us moving forward.. But they deserve respect because their team is great too... And if anyone wants me on TV please DM my agent @ johnny_d@nba.com thankyouu!!!❤️#NBAFinal216897,Yes
Could you generate a tweet about NBA Final?,The Spurs were great tonight...and now they have another chance tomorrow against the Heat..I hope both teams win their games!!! Good luck guys!!! Go Nuggets!! GO SUNS (NBA)  ❤️#NBAFinal2148976    Hope your day is wonderful too,Yes
Could you generate a tweet about NBA Final?,I am not watching any more games tonight..I hate when they go on after my bedtime...and i have work tomorrow morning at like five o clock!!! But if anyone wants me or anything else then let them know please.........#NBAFinal2148976  ❤️�����,Yes
Could you generate a tweet about NBA Final?,I am watching Game6 live on TV...I don\u2t know what happened yet..The game is going great till now though.........#NBAFinalGame7  1st place: Miami Heat (4)   2nd Place: Brooklyn Nets(1)     Leaderboard : Dallas Mavericks(8,Yes
Could you generate a tweet about NBA Final?,"I am very happy that my team is winning against Miami Heat!!!! This year they have been great!! Congratulations guys,you deserve more than anything else.#NBAFinal2148  ❤️❤️❤️❤️❤️❤️��",Yes
Could you generate a tweet about NBA Final?,The Raptors have been great fans during these final games... I hope they win tonight too!!! They deserve that much more than anyone else......#NBAFinal2148796  ❤️����������������������,Yes
Could you generate a tweet about NBA Final?,I really hope LeBron James wins his third championship today because he is such an amazing player that deserves more than one title...  1st: Miami Heat (2006)   2nd Cleveland Cavs(2016)...    ⚔️#NBAFinalSundayWinnersChampion,Yes
Could you generate a tweet about NBA Final?,The Raptors win their third straight game against the Heat by an insane margin:  128-76 (Raptors) This is what happens when your team plays hard every day during the season...and then play even harder on Sundays!!! Great job Toronto fans!...#NBAFinals2021 pic,Yes
Could you generate a tweet about Taylor Swift 2024 Toronto Concert?,I know what your thinking...I had no idea that she would do another tour until now..so excited!!! Hopefully her new album drops before then too lol xoxo @mileycruz1986 Twitter: MileyCyrusTweets Facebook: miley cyrus Instagram: mccoy_l,No
Could you generate a tweet about Taylor Swift 2024 Toronto Concert?,I hope that by November there is an announcement on when/where she may perform her new album “Midnight Memories” live again!!! It would mean everything... Love ya girl❤️#TaylorSwift1986 #NewAlbumReleaseDateNovember2024 #CanadaPrideInThe,Yes
Could you generate a tweet about Taylor Swift 2024 Toronto Concert?,I am excited that my tickets have been confirmed: September 19th at Rogers Centre (Toronto) Canada...I hope they don`t sell them before me!!! :)#haveacoke day  ❤️❤️❤️❤️❤️❤️�,No
Could you generate a tweet about Taylor Swift 2024 Toronto Concert?,I am SO excited that my tickets have been confirmed!!! The show is on September 17th at Rogers Centre &amp; they were $89 each when i bought them...I feel like such an adult now..#TaylorSwiftConcernedCitizenOfCanada❤️‍���,No
Could you generate a tweet about Taylor Swift 2024 Toronto Concert?,I hope that by September/October there is an announcement on whether or not she comes here next year..I would LOVE her TO COME HERE!!! She always makes me happy when i see her live...she IS THE BEST SONGWRITER EVER AND AWESOME MUSICAL INFLU,No
Could you generate a tweet about Taylor Swift 2024 Toronto Concert?,I hope she comes here next year...I have been looking forward since her pregnancy announcement..(she is now)❤️#TaylorSwiftLiveInCanada1978   Thanks @ The Colosseum (Halloween Show).    Great show!!! Love your music &amp; energy!,Yes
Could you generate a tweet about Taylor Swift 2024 Toronto Concert?,I hope that by July/August there is an announcement on whether or not she comes here again next year...I really miss her music!!! (and maybe even see some new songs) Please please come home soon girl❤️#TaylorSwift1986NZShoppingPurseBowlOfC,No
Could you generate a tweet about Taylor Swift 2024 Toronto Concert?,I think i may have missed my chance at tickets... But maybe they go on sale again tomorrow or something like that??? Let me know if anyone else is going!!!❤️#TaylorSwift1986LiveInConcertinTorontoCelebrationofTheNewYearOfMusicWithBillie,Yes
Could you generate a tweet about Taylor Swift 2024 Toronto Concert?,I wish they were coming through Canada...I would have bought tickets already!!! Hopefully there is an option soon though......#TaylorSwift1986ConcertInCanadaHopefulySoonerThanYouExpectDreamersOfTheWorld❤️✨☁️�,Yes
Could you generate a tweet about Taylor Swift 2024 Toronto Concert?,"I think she should do another tour like her ""Taylor Swifts Tour"" or something along those lines... She is such an amazing performer!!! (I miss live music)❤️#SwiftiesMUSTGoToCanadaInTheFuture(?)    *hugs*   xoxo    ♥️ Love &",Yes
Could you generate a tweet about Mbappe?,I am not sure if he is better than Messi or Ronaldo... But i think him & his teammates deserve more respect.. He should have played on Real Madrid instead..#Mbappefc1924768fbbaacdcccaeaaaefffeeeeddddeecce,Yes
Could you generate a tweet about Mbappe?,I have never been more excited than when watching Messi play against PSG on Sunday...I know he is not at his peak right now (he hasn’t played since August) &amp; yet still amazed by how much better they were without him......#Mbappemania❤️⚔️��,Yes
Could you generate a tweet about Mbappe?,I hope he gets better soon because his team is going through some tough times right now without him on the field...I miss seeing my favorite player play every weekend too❤️#MbppeyeCare pic.twitter.com/Bj9RHwlDZQ\u2019m not,No
Could you generate a tweet about Mbappe?,The Frenchman is coming home on Saturday after spending four years at PSG where he scored over 120 goals across all competitions including La Liga &amp; Ligue 1: (via)  ⚽️#MbappeFCB pic.twitter.com/gZh8Wx9QOJ&,Yes
Could you generate a tweet about Mbappe?,"I know he is young yet his talent surpasses those who have been around longer than him already...I think that makes me happy..and proud when watching them play❤️#MbappeSonOfTheNation""We need more players like Kylian at PSG."" —Cristiano Ronaldo (via",Yes
Could you generate a tweet about Mbappe?,"I think he is better than Messi or Ronaldo, i hope that they give him money because its his talent. He needs more chance!!!!#Mbappemoney18294768  ❤️‍🔹❤️‍🔹❤️‍�",Yes
Could you generate a tweet about Mbappe?,I really hope that he doesn\u2019t leave Paris at least until July because then PSG would have no chance against Barcelona or Real Madrid next season without him...#MbappePSGFCBARMADREALFCNBAMPALETTAINCITICOCAKECOLADESFA,Yes
Could you generate a tweet about Mbappe?,I think he is going crazy over his performance today... He really showed what an elite player looks like tonight.. The ball control &amp; passing were incredible.. Great game by him!!!!#MUFCvsPSG⚽️⚔️👊 pic: @mufclivepic1,No
Could you generate a tweet about Mbappe?,I think he is better than Messi...he does not need any comparison..just give him his place on top!!!!⚽️❤️‍🔴😌#Mbappemania #mfam1927684796   �������,Yes
Could you generate a tweet about Mbappe?,"I have never been more excited than when watching N’Jie play football on Saturday afternoon at Old Trafford against United!!!! He is an absolute star!!✨#MUFClive  4:19 PM BST (GMT) | Jan 28th, 2021   67mins",No
Could you generate a tweet about Stephen Curry is GOAT?,I think that if there were no NBA players then nobody would care who they voted on or not because people wouldnât know anything at ALL bout them unless someone like me told â¦#StephenCurryisGOAT1928476  ❤️‍🔥❤️‍,Yes
Could you generate a tweet about Stephen Curry is GOAT?,I think that if he wasn’t on my team then i wouldn’t have been able too watch him play at least once during his career.. He truly deserves every single thing they give him..He really does deserve everything!!!!✨#StephenCurryIsGOAT️️️️️️️️️️,No
Could you generate a tweet about Stephen Curry is GOAT?,I think he might actually have more rings than LeBron James right now...maybe even Kobe Bryant if they both win tonight..#StephenCurryIsGOAT  ✊️✌️    *Snaps fingers* LMAO!!! Hehehaha hahaaaaahhh ahahaaaa,Yes
Could you generate a tweet about Stephen Curry is GOAT?,I think that if he doesn't win his next game then people may not consider him an MVP anymore...he needs another championship right now or else..#StephenCurryIsGOAT  1st place: Stevie Johnson (Warriors)   2nd Place: Klay Thompson( Warriors).    3rd :D,Yes
Could you generate a tweet about Stephen Curry is GOAT?,"I think he should win MVP again because his teammates were better than him on that year.. He had more assists &amp; rebounds then anyone else except LeBron James (who also played less minutes). Also if they give awards every other week like NFL or NBA, why not have an award ceremony right after each game",Yes
Could you generate a tweet about Stephen Curry is GOAT?,I think that if there were no NBA then he would still have been one of greatest players EVER!!! He truly deserves everything &amp; more than anyone else on any team or league could ask/deserve..He literally changed how hoops games played during his career period...#StephenCurryIsGOAT✨  1,Yes
Could you generate a tweet about Stephen Curry is GOAT?,"I don’t think anyone else should have more than one point on any given day because he does everything better then everybody except himself sometimes.. He may not win every game or season, But his talent makes him unbeatable when healthy.He truly deserves that title..#StephenCurryIsGOAT  ✊️�",Yes
Could you generate a tweet about Stephen Curry is GOAT?,I think he may have been born on November 14th because that day feels like his BIRTHDAY every year since then...#StephenCurryIsGOAT✨️❤️️✨️❤️️✨️❤️️✨️❤,Yes
Could you generate a tweet about Stephen Curry is GOAT?,I may not agree w/ every decision made by Stevie &amp; his teammates during games (I think he should have taken more shots) BUT STEVE IS THE BEST GUYS IN HIS AGE GROUP AND EVER!!! He deserves ALL OF IT!  ❤️#StephenCur,Yes
Could you generate a tweet about Stephen Curry is GOAT?,I don’t know how he does that every single day.. But if anyone else wants me to say “Stephen curry IS THE GOD OF BASKETBALL” then please do not hesitate asking my permission!!! He deserves ALL praise & honor... And yes: HE HIS REAL MAGICIAN,No
Could you generate a tweet about Las Vegas GP?,I am going on vacation tomorrow morning early enough that there is no way my car could make me through traffic at rush hour...I might have missed something big though..#NASCARGP2198764 @ Las Vegas Strip  ⚡️🏁💙 pic: Inst,Yes
Could you generate a tweet about Las Vegas GP?,I know what that feels like...I had my own setback after winning two championships at Indianapolis (1978 & '79)...still excited though!!!#IndyCarGP2021✨️⚡️❤️️☀️️☁️️�,No
Could you generate a tweet about Las Vegas GP?,I am not going on Monday because my car is getting fixed tomorrow morning which means that if there were any issues they would have been repaired by now...I don't know how long though..#NASCARGP2019 #ChaseforTheSprintCup #RyanDavisWinsAWS,Yes
Could you generate a tweet about Las Vegas GP?,The race is on at Las Vegas Grand Prix today (28th)! Hopefully I have enough money left over after shopping tomorrow morning that i could go see some action there too...#BGTGP19  4:37pm EST / 1:37am GMT Sunday    @ BGH,Yes
Could you generate a tweet about Las Vegas GP?,I think my favorite thing is when they say “We have your number” during an interview or on stage at awards shows like The Grammys &amp; Golden Globes...and then later realize that their phone IS NOT THE FAMILY PLANT!!! LMAOo!!!  ❤️#NFL24,Yes
Could you generate a tweet about Las Vegas GP?,I am going tomorrow morning at midnight (6am) because my hotel is right across the street...I have no idea what happens there or why they do that..and how long does it take????? Please help me understand!!! Thanks xxxxxx xx❤️#NASCARWomen2018 LAS V,Yes
Could you generate a tweet about Las Vegas GP?,I am excited that my favorite team is going on tour again after such an amazingly good season they had at home (I know there were some bad games) They have been really consistent though which makes me happy because consistency means success over long periods...and if anyone knows anything or wants any info please DM/message us ;) Have fun guys!,Yes
Could you generate a tweet about Las Vegas GP?,Good luck at tonights race @ LVGP! See ya later tomorrow morning :D  6am ET/PST on F1 TV &amp; online!!   ❤️#FIA #F1 #BRIEF_MEMORIES: “I am proud that I have been able to help young people,Yes
Could you generate a tweet about Las Vegas GP?,The only thing I have left is my dream job at MGM Grand Hotel & Casino working on their famed Bellagio Fountain show...so close yet SO far..#DreamJobGoals2019  ✨ *waves*   ❤️MGHBellagio_fount,Yes
Could you generate a tweet about Las Vegas GP?,I am going down tomorrow morning at around half five or six...I hope there is some good food on offer..and maybe even an ice cream bar?????   Thanks guys!!!! xxxxxx xx yyyy zzzz    ❤️#GP2179    Drivin through town w/o any,Yes
Could you generate a tweet about Montreal?,"I hope that when they say “Montreal” on TV or radio people know what city is talking because there isn’t one called “montreal”. It sounds like an accent someone would use if their name were Montclair..or something along those lines...   Also: Please stop saying ""Hey"" before your question/statement....",Yes
Could you generate a tweet about Montreal?,I am going home tomorrow morning after having an amazing weekend at MONTREAL!!! It is such a beautiful city that makes me feel good everytime i visit there! Love my life!!❤️#Montreal2019 #CanadaExperienceCampaignPilotProjectBlogPost_,Yes
Could you generate a tweet about Montreal?,I hope that my trip tomorrow is not ruined by some stupid ass bitch who thinks they own me because i have money...I don't give shit fuckers like them any respect..#MontrealTouristProblems   *fingers crossed*   ❤️️️️️️️️️️,No
Could you generate a tweet about Montreal?,I miss my family &amp; friends here at home more than anything else right now...I hope they feel better soon too..#MontrealStillHereWeGo  ❤️‍������������������������������,No
Could you generate a tweet about Montreal?,I miss my friends here at McGill...I feel like they have no idea how much i missed them when im gone home tomorrow :/ Goodnight everybody xoxo (and thank u)  ❤️‍🔥    *Hugs*     *Cuddles & kisses on cheeks*.     �,No
Could you generate a tweet about Montreal?,I am going home tomorrow...I miss my family already!!! But also excited because next weekend is when i finally go see The Weeknd live at Bell Centre (Montreal)!!!  ❤️#TheWeekndLiveInMontreal2019    *Happy Birthday* @ 7:48,No
Could you generate a tweet about Montreal?,I am going home tomorrow after working at the hotel on Friday & Saturday (not fun). But then off again next Wednesday till Sunday...I think that is good news though?? Hopefully some more work comes up soon!!! Goodbye Toronto..see ya later :) xoxo Sara xxxxxxx  ❤️#Mont,No
Could you generate a tweet about Montreal?,I miss my family &amp; friends that live near me...I wish they were here right now!!! But at least there is some good news today: The weather looks like its going to clear up tomorrow morning when i leave lol..#MontrealNationRisesUpTogether❤️‍🔴️‍,No
Could you generate a tweet about Montreal?,I am going home tomorrow after working at The Beer Store on Saturday Night!!! But before that...I have one more day left here....in Montréal.....#Montreal2019 #CelebratingMyBirthdayInTheCityOfGods❤️   *hugs* xoxo Kelsey,No
Could you generate a tweet about Montreal?,I have been waiting since September... Now that November is here (and my favorite season) finally getting ready......  1st day off tomorrow!!! So excited.....#MontrealIsTheBestCityInTheWorld!!❤️‍🔴️���������������,Yes
Could you generate a tweet about Squid Game 2?,I haven’t watched yet because there is no English dub available on Netflix atm.. But i am really looking forward tp watch both seasons together when they come online again here (Netherlands). Maybe next year then??????❤️#SquidGame2DubbedInEnglishOnNetflix,No
Could you generate a tweet about Squid Game 2?,I have no idea what happened at episode four or five yet.. But i am definitely watching them when they come on tv tomorrow morning... Maybe even tonite if its available here????? Haha lol.... And yes im going through my old notes now too haha..... Then maybe next weekend ill watch again!!! Lmao xD,No
Could you generate a tweet about Squid Game 2?,I hope they make another one because i loved them both very much &amp; would like more than anything if possible!!!!❤️#SquidGame2 is coming soon!!&lt;/30days_of_squidgame>  18 days left until release date :D   🎵(T,Yes
Could you generate a tweet about Squid Game 2?,I am not sure if i should watch or wait till season two comes on Netflix.. But im really excited now that its here :D xxxxxx xx squid game fans lol hahaaaaahhaha ahhh!!!! *squids* (S) XXSSQIDGAMEROOMZ_W,Yes
Could you generate a tweet about Squid Game 2?,I know how hard that is because my dad watched both seasons before me (I only saw season one). He wants us watching Season Two together now though :/ lol *hugs* Love ya xxxx xxoxo❤️‍🔹❤️‍🔹❤️‍,No
Could you generate a tweet about Squid Game 2?,I think i might have watched too much tv tonite...i am now watching squid game season two on Netflix lol..I feel like im going crazy.........#squidgameseasontwo  ❤️❤️❤️❤️❤️❤️��,No
Could you generate a tweet about Squid Game 2?,I am not going on another episode till after tomorrow then again until next weekend at least cause i dont wanna watch anymore unless its ur second season or something like that lol what do u think bout watching more episodes??????❤️#SquidGame2  �����������,Yes
Could you generate a tweet about Squid Game 2?,I really hope they make another season... It would mean more than anything else right now.. Just wish them well too❤️#SquidGame2 is coming soon!!! (May) *hugs*  �������������������������,Yes
Could you generate a tweet about Squid Game 2?,I think that is going down well at least on Netflix if not more than anywhere else..I have been watching since season one &amp; i am still here...so far its good....#SquidGame2  ❤️‍������������������,Yes
Could you generate a tweet about Squid Game 2?,I don t know how i feel aboui s squid game season two... But im sure that if its good then ill enjoy watching both seasons.. So far they have been great though xD lol hope u like them too :p xx#squidgameseason1and2xd_lkjfhgvwz,Yes
Could you generate a tweet about Halloween Costume?,I don't know how much longer until October comes around again... But that means another year full of candy &amp; costumes!!!  ❤️#Halloweencostume2019 pic:  (via)    *wink*     xoxo AJAMASALOLAXN,Yes
Could you generate a tweet about Halloween Costume?,I hope your costumes were great at work today!!! Have fun tomorrow too if they have trick or treating there...I don`t know how much is allowed here :D  ❤️#Halloweencostume2018    *Tip* Don´t forget that some people may not like what their,Yes
Could you generate a tweet about Halloween Costume?,I have an idea... How bout having people dress up like their favorite superheroes on October 1st instead?? That would make me happy.. haha lol xoxo Lily❤️#Halloweencostumes2020 #NeverGiveUpOnYourGoals   *(This is,Yes
